time,open,high,low,close
1788921900,4374.26,4378.095,4373.11,4376.88
1788922080,4376.89,4378.705,4375.27,4376.84
1788922260,4376.945,4384.58,4376.23,4381.78
1788922440,4381.82,4382.855,4379.78,4382.845
1788922620,4382.84,4383.025,4380.435,4382.375
1788922800,4382.295,4382.925,4378.72,4379.84
1788922980,4379.81,4380.54,4379.2,4380.23
1788923160,4380.225,4382.42,4379.03,4379.03
1788923340,4379.09,4380.505,4378.35,4380.265
1788923520,4380.275,4380.83,4378.61,4379.14
1788923700,4379.135,4379.255,4375.875,4376.975
1788923880,4376.98,4378.375,4376.365,4378.29
1788924060,4378.285,4378.66,4377.04,4378.115
1788924240,4378.06,4379.47,4375.745,4376.39
1788924420,4376.29,4378.435,4375.615,4378.11
1788924600,4378.12,4378.305,4375.5,4376.83
1788924780,4376.835,4376.97,4375.465,4376.935
1788924960,4376.93,4377.68,4376.57,4377.115
1788925140,4377.11,4380.225,4377.05,4380.025
1788925320,4379.995,4380.035,4377.725,4378.825
1788925500,4378.85,4379.13,4377.765,4378.075
1788925680,4378.07,4379.38,4377.155,4378.515
1788925860,4378.51,4378.51,4376.265,4377.36
1788926040,4377.345,4378.455,4376.68,4376.92
1788926220,4376.925,4377.765,4375.24,4375.26
1788926400,4375.245,4376.19,4374.785,4375.3
1788926580,4375.305,4375.495,4373.675,4374.02
1788926760,4374.045,4374.115,4371.94,4372.635
1788926940,4372.665,4372.98,4370.78,4372.6
1788927120,4372.62,4373.78,4372.265,4373.46
1788927300,4373.505,4374.475,4372.67,4373.15
1788927480,4373.065,4374.395,4372.47,4373.545
1788927660,4373.505,4376.26,4372.995,4376.26
1788927840,4376.225,4378.12,4376.145,4377.565
1788928020,4377.575,4380.75,4377.515,4380.225
1788928200,4380.21,4380.215,4378.25,4380.045
1788928380,4380.05,4380.19,4377.995,4378.86
1788928560,4378.885,4380.17,4378.555,4378.84
1788928740,4378.85,4379.075,4376.475,4376.51
1788928920,4376.5,4378.695,4376.475,4378.135
1788929100,4378.14,4379.81,4378.115,4379.515
1788929280,4379.52,4380.2,4378.1,4378.1
1788929460,4378.18,4381.21,4377.71,4381.09
1788929640,4381.085,4382.025,4380.315,4382.015
1788929820,4382.02,4382.615,4380.62,4381.64
1788930000,4381.73,4384.295,4380.615,4383.09
1788930180,4383.08,4383.26,4380.38,4382.47
1788930360,4382.48,4385.23,4382.37,4384.38
1788930540,4384.4,4386.485,4384.125,4385.96
1788930720,4385.98,4387.93,4385.58,4387.74
1788930900,4387.725,4388.415,4386.95,4387.715
1788931080,4387.72,4388.715,4386.735,4386.995
1788931260,4386.975,4386.975,4383.36,4383.935
1788931440,4383.975,4388.02,4383.975,4387.515
1788931620,4387.46,4388.48,4385.19,4385.235
1788931800,4385.21,4389.155,4384.735,4386.37
1788931980,4386.46,4388.31,4384.305,4388.205
1788932160,4388.255,4392.375,4388.03,4391.445
1788932340,4391.45,4393.705,4391.44,4393.295
1788932520,4393.345,4395.65,4391.74,4395.575
1788932700,4395.57,4395.815,4392.61,4395.775
1788932880,4395.815,4397.41,4395.665,4397.355
1788933060,4397.41,4400.35,4396.85,4398.435
1788933240,4398.285,4401.08,4398.285,4400.275
1788933420,4400.13,4400.605,4398.75,4398.84
1788933600,4398.885,4400.395,4398.35,4399.07
1788933780,4399.115,4405.44,4398.56,4404.95
1788933960,4404.915,4404.95,4400.07,4400.615
1788934140,4400.565,4400.97,4398.87,4400.115
1788934320,4400.06,4402.23,4399.435,4401.395
1788934500,4401.38,4403.375,4399.82,4400.085
1788934680,4400.125,4401.88,4399.135,4400.005
1788934860,4400.06,4400.685,4397.335,4400.44
1788935040,4400.515,4400.615,4396.975,4397.095
1788935220,4397.195,4399.12,4395.36,4398.26
1788935400,4398.545,4401.29,4397.19,4400.08
1788935580,4400.135,4403.485,4399.82,4402.53
1788935760,4402.74,4406.185,4402.45,4405.905
1788935940,4405.86,4405.895,4402.22,4402.42
1788936120,4402.44,4402.61,4399.805,4400.42
1788936300,4400.52,4400.52,4398.88,4399.05
1788936480,4399.07,4401.68,4398.87,4400.3
1788936660,4400.285,4401.43,4399.79,4400.14
1788936840,4400.145,4401.67,4399.98,4400.545
1788937020,4400.51,4401.155,4399.69,4400.66
1788937200,4400.665,4401.79,4399.38,4401.615
1788937380,4401.47,4403.98,4400.97,4403.695
1788937560,4403.51,4404.48,4402.61,4403.35
1788937740,4403.325,4404.57,4403.265,4403.595
1788937920,4403.645,4407.845,4403.49,4406.625
1788938100,4406.455,4406.965,4404.41,4404.695
1788938280,4404.71,4405.77,4403.11,4405.46
1788938460,4405.455,4407.935,4405.275,4405.965
1788938640,4405.98,4406.395,4405.075,4406.17
1788938820,4406.185,4408.92,4406.185,4407.805
1788939000,4407.8,4408.935,4406.565,4407.465
1788939180,4407.475,4408.165,4406.515,4407.96
1788939360,4407.96,4410.13,4407.9,4408.28
1788939540,4408.295,4410.325,4408.295,4409.53
1788939720,4409.555,4410.64,4408.66,4410.395
1788939900,4410.405,4413.01,4409.58,4411.59
1788940080,4411.605,4412.42,4409.68,4409.835
1788940260,4409.825,4411.735,4409.265,4409.66
1788940440,4409.69,4410.305,4408.4,4409.905
1788940620,4409.91,4410.295,4408.715,4409.28
1788940800,4409.32,4409.845,4407.875,4408.255
1788940980,4408.25,4411.22,4407.005,4410.6
1788941160,4410.675,4411.98,4409.345,4409.755
1788941340,4409.77,4409.77,4404.59,4406.27
1788941520,4406.29,4406.595,4403.8,4403.84
1788941700,4403.855,4404.935,4402.59,4402.615
1788941880,4402.74,4404.17,4402.11,4403.14
1788942060,4403.13,4403.47,4401.285,4401.33
1788942240,4401.325,4402.255,4400.725,4401.6
1788942420,4401.595,4402.27,4399.505,4399.78
1788942600,4399.755,4402.535,4399.65,4402.365
1788942780,4402.345,4403.645,4401.76,4402.285
1788942960,4402.335,4402.495,4400.615,4400.785
1788943140,4400.83,4401.725,4399.07,4401.455
1788943320,4401.415,4401.96,4399.89,4399.94
1788943500,4399.935,4402.015,4399.085,4401.84
1788943680,4401.765,4402.22,4399.72,4400.275
1788943860,4400.36,4401.855,4399.885,4401.565
1788944040,4401.55,4403.315,4401.335,4402.785
1788944220,4402.685,4402.805,4400.41,4400.695
1788944400,4400.765,4402.03,4400.19,4401.035
1788944580,4401.02,4402.325,4399.64,4400.135
1788944760,4400.155,4402.325,4399.49,4400.84
1788944940,4400.89,4401.93,4398.52,4398.795
1788945120,4398.83,4399.29,4398.025,4398.59
1788945300,4398.545,4398.83,4397.545,4398
1788945480,4397.955,4400.035,4397.8,4398.955
1788945660,4399.005,4400.25,4398.23,4398.495
1788945840,4398.625,4398.79,4397.305,4398.415
1788946020,4398.47,4399.245,4397.045,4398.475
1788946200,4398.53,4398.875,4395.7,4397.715
1788946380,4397.65,4398.415,4397.35,4397.805
1788946560,4397.78,4398.625,4397.31,4398.42
1788946740,4398.47,4398.635,4396.25,4396.355
1788946920,4396.37,4396.79,4395.38,4396.305
1788947100,4396.255,4396.255,4394.06,4394.995
1788947280,4395,4395.32,4392.915,4392.995
1788947460,4393.035,4394.14,4392.32,4393.02
1788947640,4393.065,4393.105,4389.225,4389.95
1788947820,4389.94,4391.215,4388.795,4390.86
1788948000,4390.855,4391.69,4386.335,4389.01
1788948180,4389.015,4392.265,4388.88,4391.77
1788948360,4391.765,4393.43,4391.455,4393.01
1788948540,4393.015,4393.13,4391.665,4392.58
1788948720,4392.585,4393.525,4389.88,4391.095
1788948900,4391.135,4391.86,4389.285,4390.97
1788949080,4390.945,4396.155,4390.635,4395.505
1788949260,4395.5,4395.555,4394.13,4394.765
1788949440,4394.75,4395.735,4393.875,4395.725
1788949620,4395.59,4395.59,4393.21,4394.405
1788949800,4394.37,4396.125,4393.65,4395.52
1788949980,4395.515,4397.475,4395.415,4397.045
1788950160,4397.06,4399.32,4396.41,4398.8
1788950340,4398.59,4399.24,4396.045,4396.23
1788950520,4396.225,4396.245,4394.395,4394.905
1788950700,4394.85,4396.96,4394.64,4396.86
1788950880,4396.85,4400.145,4396.79,4399.595
1788951060,4399.62,4402.09,4398.355,4401.51
1788951240,4401.5,4403.205,4400.69,4401.245
1788951420,4401.275,4402.145,4399.51,4399.665
1788951600,4399.65,4403.465,4399.65,4402.04
1788951780,4402.03,4403.76,4401.61,4403.365
1788951960,4403.365,4403.81,4402.145,4403.08
1788952140,4403.07,4404.575,4403.07,4404.13
1788952320,4404.18,4404.61,4402.69,4403.56
1788952500,4403.57,4403.745,4401.41,4402.855
1788952680,4402.925,4404.715,4402.89,4403.33
1788952860,4403.32,4405.12,4402.45,4405.055
1788953040,4405.07,4408.49,4404.88,4408
1788953220,4408.01,4409.085,4407.545,4408.36
1788953400,4408.32,4408.495,4405.745,4407.11
1788953580,4407.14,4407.8,4403.98,4404.605
1788953760,4404.62,4405.55,4403.585,4404.855
1788953940,4404.79,4406.175,4403.77,4405.27
1788954120,4405.265,4407.07,4405.21,4405.595
1788954300,4405.625,4406.55,4403.44,4404.005
1788954480,4403.925,4415.365,4403.805,4413.22
1788954660,4413.24,4413.395,4408.85,4409.315
1788954840,4409.265,4409.27,4405.935,4407.27
1788955020,4407.28,4408.615,4406.595,4407.48
1788955200,4407.5,4409.44,4406.05,4406.195
1788955380,4406.22,4407.255,4403.355,4403.655
1788955560,4403.735,4404.56,4400.9,4401.92
1788955740,4401.94,4404.845,4400.935,4403.155
1788955920,4403.18,4403.345,4399.295,4399.49
1788956100,4399.52,4400.425,4397.335,4397.965
1788956280,4397.97,4400.35,4395.085,4400.275
1788956460,4400.235,4400.375,4396.08,4396.74
1788956640,4396.595,4397.13,4394.185,4394.865
1788956820,4394.895,4396.805,4393.795,4393.94
1788957000,4393.945,4395.61,4391.965,4395.245
1788957180,4395.17,4397.58,4394.775,4395.9
1788957360,4395.865,4397.69,4392.635,4393.28
1788957540,4393.26,4393.81,4391,4392.825
1788957720,4392.845,4395.815,4391.21,4395.525
1788957900,4395.535,4399.89,4395.495,4398.915
1788958080,4398.905,4399.36,4396.21,4397.065
1788958260,4397.115,4398.84,4396.315,4397.01
1788958440,4396.97,4400.3,4396.735,4400.29
1788958620,4400.295,4402.31,4399.925,4400.19
1788958800,4400.18,4407.28,4398.655,4407.195
1788958980,4407.255,4408.86,4404.315,4408.575
1788959160,4408.76,4410.49,4407.645,4408.35
1788959340,4408.405,4413.66,4408.405,4410.945
1788959520,4410.94,4413.475,4410.09,4413.415
1788959700,4413.425,4414.205,4410.965,4412.59
1788959880,4412.63,4418.065,4412.265,4417.525
1788960060,4417.515,4423.425,4416.25,4423.18
1788960240,4423.195,4430.24,4422.9,4426.455
1788960420,4426.43,4430.425,4426.22,4429.535
1788960600,4429.5,4434.175,4428.23,4429.61
1788960780,4429.705,4433.08,4427.39,4427.73
1788960960,4427.75,4428.525,4423.33,4426.31
1788961140,4426.265,4426.455,4418.285,4418.375
1788961320,4418.32,4418.48,4413.04,4417.31
1788961500,4417.315,4420.51,4416.105,4419.135
1788961680,4419.085,4423.79,4417.005,4421.63
1788961860,4421.655,4423.06,4417.62,4418.535
1788962040,4418.59,4418.97,4411.74,4412.655
1788962220,4412.585,4415.625,4410.9,4415.25
1788962400,4415.12,4420.755,4414.385,4420.695
1788962580,4420.775,4428.845,4419.95,4425.88
1788962760,4425.965,4426.09,4421.94,4422.675
1788962940,4422.595,4423.235,4420.27,4421.24
1788963120,4421.28,4423.64,4417.83,4423.56
1788963300,4423.57,4423.595,4415.055,4418.97
1788963480,4418.975,4418.985,4413.96,4414.54
1788963660,4414.565,4415.81,4412.81,4415.125
1788963840,4415.13,4420.185,4409.935,4419.725
1788964020,4419.715,4426.105,4419.67,4426.005
1788964200,4426.01,4426.04,4421.125,4422.45
1788964380,4422.485,4425.49,4420.505,4424.8
1788964560,4424.74,4425.27,4422.7,4423.75
1788964740,4423.86,4427.055,4423.37,4423.98
1788964920,4423.925,4424.115,4418.66,4418.9
1788965100,4418.895,4422.34,4418.095,4422.25
1788965280,4422.3,4422.78,4419.975,4422.245
1788965460,4422.255,4423.535,4419.95,4420.29
1788965640,4420.275,4421.805,4415.79,4416.4
1788965820,4416.345,4418.855,4414.965,4418.855
1788966000,4418.79,4432.385,4400.335,4400.61
1788966180,4400.59,4403.855,4382.665,4383.465
1788966360,4383.5,4395.315,4380.39,4395.07
1788966540,4395.075,4395.2,4383.375,4383.375
1788966720,4383.315,4391.605,4382.02,4389.945
1788966900,4390.05,4393.475,4383.235,4386.62
1788967080,4386.34,4388.835,4380.16,4386.895
1788967260,4386.79,4387.23,4375.155,4379.675
1788967440,4379.68,4390.345,4377.925,4389.875
1788967620,4389.87,4395.445,4388.49,4394.635
1788967800,4394.685,4397.695,4392.56,4397.575
1788967980,4397.475,4402.74,4396.695,4402.68
1788968160,4402.64,4407.025,4400.3,4401.685
1788968340,4401.705,4407.15,4397.775,4402.41
1788968520,4402.475,4404.755,4400.915,4403.095
1788968700,4403.15,4404.98,4401.97,4401.97
1788968880,4402.02,4407.25,4399.185,4406
1788969060,4406.015,4406.395,4400.395,4400.655
1788969240,4400.735,4401.445,4399.12,4400.23
1788969420,4400.255,4400.65,4398.075,4398.52
1788969600,4398.53,4400.845,4396.955,4399.81
1788969780,4399.785,4403.095,4399.275,4400.905
1788969960,4400.85,4401.265,4394.98,4396.485
1788970140,4396.45,4397.425,4394.925,4396.15
1788970320,4396.18,4398.825,4395.655,4397.92
1788970500,4397.91,4398.41,4392.37,4392.895
1788970680,4392.87,4395.275,4391.54,4393.905
1788970860,4393.93,4396.71,4393.415,4396.295
1788971040,4396.36,4402.585,4395.79,4400.74
1788971220,4400.65,4402.435,4399.935,4401.7
1788971400,4401.675,4403.21,4399,4403.185
1788971580,4403.22,4404.14,4401.425,4401.92
1788971760,4401.97,4402.21,4399.13,4400.565
1788971940,4400.555,4404.985,4400.51,4404.125
1788972120,4404.12,4407.825,4404.08,4407.36
1788972300,4407.355,4408.545,4406.82,4408.265
1788972480,4408.27,4409.245,4406.115,4407.065
1788972660,4407.13,4407.39,4405.615,4406.285
1788972840,4406.29,4408.975,4406.15,4408.045
1788973020,4408.065,4410.425,4407.845,4409.385
1788973200,4409.5,4414.14,4408.835,4413.455
1788973380,4413.41,4415.68,4411.05,4415.575
1788973560,4415.585,4419.7,4415.35,4418.975
1788973740,4418.985,4420.56,4416.02,4417.15
1788973920,4417.135,4419.14,4415.47,4416.555
1788974100,4416.565,4418.05,4415.135,4417.46
1788974280,4417.465,4418.45,4415.97,4417.18
1788974460,4417.22,4418.51,4416.94,4417.82
1788974640,4417.695,4420.36,4415.65,4419.46
1788974820,4419.48,4420.56,4414.43,4414.875
1788975000,4414.93,4415.06,4413.17,4413.215
1788975180,4413.235,4414,4411.815,4412.9
1788975360,4412.93,4414.675,4412.205,4413.1
1788975540,4412.875,4416.49,4412.635,4416.49
1788975720,4416.62,4417.235,4413.475,4413.585
1788975900,4413.605,4415.19,4413.305,4414.215
1788976080,4414.22,4414.7,4413.41,4414.7
1788976260,4414.715,4416.01,4413.57,4415.54
1788976440,4415.42,4416.29,4414.585,4415.645
1788976620,4415.64,4416.955,4415.52,4416.115
1788976800,4416.18,4419.185,4416.04,4416.84
1788976980,4416.83,4419.225,4416.25,4417.775
1788977160,4417.8,4418.545,4415.825,4416.015
1788977340,4416.055,4419.44,4416.055,4419.215
1788977520,4419.22,4421.65,4419.13,4420.42
1788977700,4420.405,4420.89,4418.33,4420.27
1788977880,4420.275,4420.29,4418.69,4418.835
1788978060,4418.885,4419.86,4417.435,4417.435
1788978240,4417.505,4418.105,4416.875,4417.17
1788978420,4417.21,4418.07,4416.78,4418.05
1788978600,4418.075,4418.45,4413.74,4415.5
1788978780,4415.55,4416.91,4414.59,4414.92
1788978960,4414.935,4415.45,4413.525,4414.97
1788979140,4414.975,4416.52,4412.205,4412.205
1788979320,4412.18,4412.465,4409.6,4409.925
1788979500,4409.955,4410.19,4407.06,4408.12
1788979680,4407.955,4408.02,4405.44,4407.485
1788979860,4407.5,4407.94,4405.38,4405.97
1788980040,4406.065,4407.085,4403.045,4403.21
1788980220,4403.23,4403.73,4401.775,4403.2
1788980400,4403.26,4404.24,4397.01,4397.375
1788980580,4397.355,4399.69,4396.98,4397.835
1788980760,4397.855,4400.165,4397.35,4398.98
1788980940,4398.965,4399.9,4397.625,4398.915
1788981120,4398.9,4400.61,4397.09,4400.3
1788981300,4400.315,4401.465,4398.65,4399.705
1788981480,4399.805,4402.495,4399.805,4402.475
1788981660,4402.505,4404.945,4402.065,4404.83
1788981840,4404.88,4405.005,4402.2,4402.47
1788982020,4402.465,4402.67,4399.6,4399.615
1788982200,4399.64,4400.945,4398.565,4399.3
1788982380,4399.37,4399.865,4397.655,4397.86
1788982560,4397.76,4398.02,4395.725,4396.735
1788982740,4396.785,4398.2,4396.335,4397.085
1788982920,4397.035,4400.045,4396.935,4400.04
1788983100,4400.045,4401.675,4399.74,4399.98
1788983280,4400.005,4401.26,4397.485,4397.535
1788983460,4397.52,4399.74,4396.39,4399.115
1788983640,4399.095,4400.79,4398.34,4399.18
1788983820,4399.175,4399.76,4397.74,4399.24
1788984000,4399.215,4399.445,4397.095,4398.04
1788984180,4398.09,4398.33,4396.47,4397.39
1788984360,4397.44,4397.44,4396.675,4397.015
1788984540,4397.035,4397.935,4396.925,4397.91
1788984720,4397.855,4398.465,4397.3,4397.41
1788984900,4397.4,4397.65,4396.095,4396.145
1788985080,4396.11,4396.35,4393.59,4394.165
1788985260,4394.195,4395.075,4393.645,4394.98
1788985440,4395.01,4396.05,4394.73,4395.73
1788985620,4395.78,4395.88,4393.965,4394.92
1788985800,4394.925,4397.74,4394.895,4397.445
1788985980,4397.515,4399.755,4396.36,4399.605
1788986160,4399.61,4400.955,4399.355,4399.355
1788986340,4399.395,4400.035,4398.645,4399.6
1788986520,4399.61,4400.505,4399.425,4400.265
1788986700,4400.225,4401.08,4399.805,4400.065
1788986880,4399.885,4400.44,4399.4,4400.06
1788987060,4400.015,4400.625,4399.575,4400.45
1788987240,4400.395,4401,4399.79,4399.79
1788987420,4399.8,4402.115,4399.8,4402.115
1788991380,4405.28,4405.53,4404.25,4404.36
1788991560,4404.325,4404.5,4403.32,4404.025
1788991740,4404.03,4406.105,4402.57,4405.4
1788991920,4405.385,4405.495,4402.67,4402.905
1788992100,4402.9,4403.36,4402.245,4402.985
1788992280,4402.99,4404.38,4402.635,4403.165
1788992460,4403.16,4403.315,4401.395,4401.63
1788992640,4401.635,4403.205,4401.44,4402.12
1788992820,4401.83,4402.8,4400.405,4402.5
1788993000,4402.46,4403.99,4401.585,4403.82
1788993180,4403.77,4403.895,4401.065,4401.175
1788993360,4401.17,4401.28,4400.05,4400.49
1788993540,4400.5,4401.265,4400.095,4401.04
1788993720,4400.975,4402.655,4400.52,4401.505
1788993900,4401.535,4401.765,4399.97,4400.135
1788994080,4400.11,4400.965,4397.755,4399.835
1788994260,4399.84,4400.115,4398.985,4399.25
1788994440,4399.215,4399.44,4397.91,4398.01
1788994620,4398.055,4401.26,4397.85,4399.765
1788994800,4399.58,4402.475,4399.58,4401.64
1788994980,4401.735,4403.245,4401.735,4402.4
1788995160,4402.45,4402.785,4399.26,4399.98
1788995340,4400.03,4401.93,4398.425,4401.45
1788995520,4401.395,4402.715,4400.35,4400.71
1788995700,4400.635,4400.635,4398.195,4399.35
1788995880,4399.345,4402.51,4399.345,4400.875
1788996060,4400.895,4401.585,4398.045,4398.255
1788996240,4398.26,4400.185,4396.765,4399.235
1788996420,4399.135,4399.39,4395.955,4397.895
1788996600,4397.73,4399.375,4394.985,4395.085
1788996780,4395.08,4395.495,4393.99,4394.295
1788996960,4394.25,4394.97,4393.515,4393.805
1788997140,4393.8,4394.62,4393.435,4393.485
1788997320,4393.585,4394.47,4393.445,4394.43
1788997500,4394.47,4395.37,4393.73,4394.585
1788997680,4394.535,4394.535,4393.57,4394.165
1788997860,4394.17,4395.035,4393.63,4394.705
1788998040,4394.84,4394.95,4393.97,4394.555
1788998220,4394.5,4394.555,4393.28,4394.275
1788998400,4394.315,4394.365,4389.9,4390.18
1788998580,4390.215,4392.225,4389.735,4391.175
1788998760,4391.305,4393.415,4390.165,4391.05
1788998940,4391.04,4397.17,4391.01,4396.19
1788999120,4396.2,4397.14,4394.43,4395.035
1788999300,4395.085,4397.64,4394.51,4396.54
1788999480,4396.59,4398.525,4396.23,4397.15
1788999660,4397.155,4398.08,4395.46,4395.935
1788999840,4395.985,4396.715,4394.5,4394.675
1789000020,4394.625,4397.49,4392.305,4392.93
1789000200,4392.985,4395.14,4392.27,4392.935
1789000380,4392.975,4395.925,4391.535,4395.235
1789000560,4395.16,4397.9,4395.065,4397.57
1789000740,4397.58,4400.155,4397.45,4397.985
1789000920,4397.945,4401.64,4396.7,4401.03
1789001100,4401.075,4401.255,4397.935,4398.71
1789001280,4398.715,4400.73,4398.085,4398.85
1789001460,4398.875,4404.455,4398.875,4404.21
1789001640,4404.205,4404.87,4402.31,4402.965
1789001820,4403.025,4403.72,4400.645,4401.15
1789002000,4401.05,4410.63,4400.185,4410.11
1789002180,4410.115,4413.34,4407.445,4409.91
1789002360,4409.86,4417.58,4408.77,4417.255
1789002540,4417.15,4419.24,4413.855,4414.235
1789002720,4414.335,4415.595,4411.98,4412.935
1789002900,4412.94,4414.56,4411.655,4413.3
1789003080,4413.25,4416.585,4412.04,4412.445
1789003260,4412.455,4414.83,4410.65,4413.695
1789003440,4413.69,4416.66,4412.21,4414.135
1789003620,4414.15,4414.68,4410.44,4410.595
1789003800,4410.65,4411.17,4407.46,4408.085
1789003980,4408.08,4409.25,4405.415,4408.275
1789004160,4408.25,4410.815,4407.5,4407.63
1789004340,4407.62,4410.575,4406.44,4409.015
1789004520,4409.025,4410.575,4407.57,4410.285
1789004700,4410.265,4414.645,4409.065,4412.755
1789004880,4412.945,4414.5,4410.985,4412.96
1789005060,4412.935,4413.48,4409.39,4409.7
1789005240,4409.75,4413.2,4408.41,4409.92
1789005420,4409.91,4412.595,4408.055,4412.425
1789005600,4412.43,4415.495,4411.76,4415
1789005780,4415.075,4418.12,4414.44,4418.11
1789005960,4418.25,4418.92,4415.46,4418.36
1789006140,4418.395,4418.895,4414.14,4414.295
1789006320,4414.275,4415.72,4412.19,4414.095
1789006500,4414.3,4414.81,4408.285,4409.715
1789006680,4409.695,4411.215,4408.235,4411.155
1789006860,4411.33,4413.975,4408.89,4413.735
1789007040,4413.715,4414,4411.78,4412.865
1789007220,4412.89,4417.715,4412.645,4417.125
1789007400,4417.115,4417.865,4412.825,4412.935
1789007580,4412.96,4416.375,4411.28,4415.195
1789007760,4415.28,4418.965,4414.465,4417.605
1789007940,4417.61,4420.88,4417.61,4417.87
1789008120,4417.88,4420.88,4417.44,4418.19
1789008300,4418.245,4419.515,4417.08,4418.5
1789008480,4418.525,4419.14,4416.3,4418.45
1789008660,4418.32,4421.01,4418.305,4420.4
1789008840,4420.27,4420.875,4418.145,4418.44
1789009020,4418.45,4419.755,4417.56,4419.565
1789009200,4419.58,4421.17,4418.495,4418.525
1789009380,4418.53,4418.67,4415.57,4416.505
1789009560,4416.42,4416.42,4411.935,4412.675
1789009740,4412.66,4416.8,4411.89,4414.975
1789009920,4414.97,4415.185,4412.55,4412.87
1789010100,4412.86,4414.355,4412.45,4414.325
1789010280,4414.29,4415.125,4413.46,4414.305
1789010460,4414.295,4414.295,4411.685,4412.785
1789010640,4412.765,4413.395,4409.87,4410.65
1789010820,4410.67,4410.88,4409.485,4410.18
1789011000,4410.19,4412.67,4409.78,4412.585
1789011180,4412.725,4412.845,4410.08,4410.095
1789011360,4410.1,4410.48,4408.715,4409.41
1789011540,4409.23,4409.255,4407.33,4407.695
1789011720,4407.7,4408.76,4407.345,4408.11
1789011900,4408.1,4409.505,4408.1,4409.015
1789012080,4409.01,4410.09,4406.935,4407.305
1789012260,4407.37,4408.185,4406.905,4408.005
1789012440,4408,4409.015,4407.795,4408.505
1789012620,4408.53,4409.655,4407.885,4409.255
1789012800,4409.31,4410.95,4409.26,4410.26
1789012980,4410.265,4413.42,4410.035,4413.26
1789013160,4413.29,4414.4,4412.685,4412.935
1789013340,4412.94,4415.59,4412.68,4415.08
1789013520,4415.305,4415.65,4413.595,4414.15
1789013700,4414.105,4415.08,4413.925,4414.705
1789013880,4414.75,4415.625,4414.06,4414.165
1789014060,4414.24,4415.17,4413.785,4414.875
1789014240,4414.84,4415.085,4413.54,4414.33
1789014420,4414.375,4414.43,4410.84,4411.715
1789014600,4411.745,4413.735,4411.085,4412.09
1789014780,4412.115,4412.115,4410.73,4410.88
1789014960,4410.885,4411.47,4407.855,4408.675
1789015140,4408.635,4408.925,4406.2,4406.53
1789015320,4406.565,4407.11,4405.73,4406.72
1789015500,4406.71,4408.915,4406.455,4408.915
1789015680,4408.97,4411.825,4408.895,4410.565
1789015860,4410.575,4411.25,4407.725,4408.2
1789016040,4408.155,4408.89,4406.85,4408.07
1789016220,4408.035,4408.81,4407.86,4408.675
1789016400,4408.725,4411.94,4408.345,4411.265
