time,open,high,low,close,volume,Developing POC,Developing VAH,Developing VAL,Session VWAP,Daily VWAP,Weekly VWAP,Monthly VWAP,VWAP +2σ,VWAP -2σ,VWAP +3σ,VWAP -3σ,BIAS,CONFIDENCE,BULL,BEAR
1789188300,77235.4,77252.4,77210.4,77247.0,0.2954734,77262.0,77285.4,77218.6,77249.06,77249.06,77249.06,77249.06,77296.33,77201.79,77319.96,77178.16,-0.1843,0.4969,0,0.1843
1789188600,77246.9,77246.9,77224.5,77230.5,0.84175892,77254.5,77284.6,77218.6,77248.31,77248.31,77248.31,77248.31,77296.06,77200.55,77319.93,77176.68,-0.1426,0.4648,0,0.1426
1789188900,77226.7,77228.6,77212.6,77212.6,1.15412812,77247.0,77284.6,77218.0,77246.42,77246.42,77246.42,77246.42,77297.75,77195.1,77323.41,77169.43,-0.1179,0.4845,0,0.1179
1789189200,77212.7,77212.7,77191.5,77191.6,1.26513697,77244.2,77284.6,77212.6,77243.42,77243.42,77243.42,77243.42,77301.98,77184.87,77331.25,77155.59,-0.1708,0.5703,0,0.1708
1789189500,77191.6,77193.0,77164.9,77175.5,1.50988108,77241.4,77282.9,77212.6,77239.26,77239.26,77239.26,77239.26,77306.43,77172.09,77340.02,77138.5,-0.1263,0.6302,0,0.1263
1789189800,77168.6,77232.9,77148.1,77215.9,2.49204835,77239.45,77282.9,77210.4,77237.11,77237.11,77237.11,77237.11,77303.49,77170.74,77336.68,77137.55,-0.1759,0.5932,0,0.1759
1789190100,77215.9,77241.5,77188.4,77223.8,6.93837591,77237.5,77282.9,77203.3,77234.4,77234.4,77234.4,77234.4,77299.34,77169.47,77331.8,77137.0,-0.2034,0.5879,0,0.2034
1789190400,77223.9,77236.7,77194.4,77208.2,1.43890706,77234.0,77270.4,77203.3,77233.34,77233.34,77233.34,77233.34,77298.16,77168.52,77330.57,77136.12,-0.1529,0.6003,0,0.1529
1789190700,77208.3,77235.3,77191.5,77191.5,1.79791933,77230.5,77270.4,77194.4,77231.32,77231.32,77231.32,77231.32,77297.84,77164.81,77331.1,77131.55,-0.1887,0.5525,0,0.1887
1789191000,77191.5,77227.9,77191.5,77227.5,1.26840573,77230.4,77270.4,77191.5,77231.2,77231.2,77231.2,77231.2,77296.14,77166.25,77328.62,77133.78,-0.2303,0.6135,0,0.2303
1789191300,77227.6,77249.8,77220.5,77235.3,6.90704981,77230.5,77270.4,77194.4,77231.82,77231.82,77231.82,77231.82,77295.2,77168.44,77326.89,77136.75,-0.2949,0.6258,0,0.2949
1789191600,77235.3,77235.4,77214.8,77225.8,0.81598855,77230.4,77262.0,77194.4,77231.72,77231.72,77231.72,77231.72,77293.78,77169.65,77324.81,77138.62,-0.2608,0.5513,0,0.2608
1789191900,77225.7,77227.6,77224.7,77226.8,2.20097303,77230.3,77262.0,77194.4,77231.49,77231.49,77231.49,77231.49,77292.29,77170.69,77322.69,77140.3,-0.2569,0.6166,0,0.2569
1789192200,77226.9,77235.5,77226.9,77233.3,0.52896172,77230.4,77262.0,77194.4,77231.51,77231.51,77231.51,77231.51,77291.03,77171.99,77320.79,77142.23,-0.4181,0.6005,0,0.4181
1789192500,77229.9,77230.4,77195.6,77200.5,2.98547134,77230.3,77252.4,77195.6,77229.73,77229.73,77229.73,77229.73,77289.59,77169.88,77319.51,77139.95,-0.4266,0.5596,0,0.4266
1789192800,77200.5,77200.5,77192.5,77194.6,1.03562478,77228.9,77252.4,77194.4,77229.05,77229.05,77229.05,77229.05,77289.62,77168.48,77319.9,77138.19,-0.3868,0.5565,0,0.3868
1789193100,77194.7,77202.7,77189.7,77200.5,3.01345782,77227.5,77252.4,77192.5,77227.51,77227.51,77227.51,77227.51,77288.13,77166.89,77318.44,77136.59,-0.504,0.5979,0,0.504
1789193400,77200.5,77214.0,77195.9,77196.0,1.70138475,77227.15,77249.8,77194.4,77226.58,77226.58,77226.58,77226.58,77287.5,77165.67,77317.95,77135.21,-0.4504,0.6452,0,0.4504
1789193700,77196.0,77226.0,77195.9,77223.5,1.42469048,77226.8,77249.8,77194.4,77226.51,77226.51,77226.51,77226.51,77286.4,77166.61,77316.35,77136.67,-0.3352,0.6633,0,0.3352
1789194000,77223.5,77223.5,77221.8,77223.0,1.56739881,77226.3,77249.8,77194.4,77226.42,77226.42,77226.42,77226.42,77285.35,77167.49,77314.82,77138.02,-0.3256,0.5984,0,0.3256
1789194300,77223.0,77223.1,77221.9,77221.9,1.26743584,77225.8,77249.8,77195.6,77226.33,77226.33,77226.33,77226.33,77284.36,77168.29,77313.37,77139.28,-0.2764,0.5678,0,0.2764
1789194600,77221.9,77278.7,77221.9,77268.4,1.97825839,77226.3,77249.8,77195.6,77227.63,77227.63,77227.63,77227.63,77286.37,77168.88,77315.75,77139.51,-0.3126,0.5045,0,0.3126
1789194900,77268.3,77273.2,77241.2,77273.2,2.63780069,77226.8,77252.4,77195.6,77229.43,77229.43,77229.43,77229.43,77289.13,77169.73,77318.98,77139.88,-0.39,0.478,0,0.39
1789195200,77273.2,77305.2,77271.9,77299.3,1.10585213,77227.15,77262.0,77195.6,77230.57,77230.57,77230.57,77230.57,77293.69,77167.45,77325.26,77135.89,-0.2869,0.3764,0,0.2869
1789195500,77299.4,77345.7,77299.3,77312.2,1.79056652,77227.5,77262.0,77195.9,77232.67,77232.67,77232.67,77232.67,77300.19,77165.15,77333.95,77131.39,-0.4035,0.3884,0,0.4035
1789195800,77312.3,77312.3,77283.6,77289.4,0.45530031,77228.9,77270.4,77195.9,77233.04,77233.04,77233.04,77233.04,77301.91,77164.17,77336.35,77129.73,-0.2881,0.4173,0,0.2881
1789196100,77289.4,77289.4,77278.5,77279.1,1.04194566,77230.3,77273.2,77195.9,77233.72,77233.72,77233.72,77233.72,77303.0,77164.44,77337.64,77129.8,-0.44,0.2914,0,0.44
1789196400,77279.2,77308.7,77279.2,77308.7,1.38759438,77230.4,77273.2,77195.9,77235.15,77235.15,77235.15,77235.15,77307.13,77163.18,77343.12,77127.19,-0.4115,0.2546,0,0.4115
1789196700,77308.6,77328.5,77308.6,77328.5,4.12217654,77230.5,77278.7,77195.9,77240.18,77240.18,77240.18,77240.18,77316.52,77163.84,77354.69,77125.68,-0.501,0.3034,0,0.501
1789197000,77330.9,77332.5,77325.5,77326.5,2.40536413,77231.9,77282.9,77195.9,77242.81,77242.81,77242.81,77242.81,77322.63,77163.0,77362.53,77123.09,-0.4129,0.3113,0,0.4129
1789197300,77326.5,77326.7,77303.5,77304.1,4.12621945,77233.3,77284.6,77203.3,77245.86,77245.86,77245.86,77245.86,77326.8,77164.91,77367.27,77124.44,-0.3932,0.333,0,0.3932
1789197600,77304.1,77323.9,77304.0,77312.3,1.90057018,77234.3,77284.6,77203.3,77247.34,77247.34,77247.34,77247.34,77329.83,77164.85,77371.08,77123.6,-0.2657,0.364,0,0.2657
1789197900,77312.3,77312.7,77290.5,77290.6,0.80741201,77235.3,77285.4,77203.3,77247.75,77247.75,77247.75,77247.75,77330.3,77165.2,77371.58,77123.92,-0.2242,0.3914,0,0.2242
1789198200,77290.6,77290.6,77243.8,77265.6,25.62253278,77236.4,77288.9,77203.3,77251.85,77251.85,77251.85,77251.85,77333.62,77170.09,77374.5,77129.21,-0.3497,0.4554,0,0.3497
1789198500,77265.5,77267.4,77261.6,77261.6,0.516148,77237.5,77285.4,77210.4,77251.9,77251.9,77251.9,77251.9,77332.84,77170.96,77373.3,77130.49,-0.2733,0.4819,0,0.2733
1789198800,77261.7,77261.7,77261.6,77261.7,0.42876268,77239.45,77285.4,77210.4,77251.94,77251.94,77251.94,77251.94,77332.07,77171.8,77372.14,77131.74,-0.4312,0.4502,0,0.4312
1789199100,77261.7,77261.7,77242.9,77253.8,1.16618093,77241.4,77285.4,77210.4,77251.96,77251.96,77251.96,77251.96,77331.24,77172.67,77370.89,77133.03,-0.3638,0.3597,0,0.3638
1789199400,77253.8,77261.7,77253.7,77261.0,6.2497541,77244.2,77284.6,77212.6,77252.43,77252.43,77252.43,77252.43,77330.95,77173.9,77370.21,77134.64,-0.3785,0.4106,0,0.3785
1789199700,77261.0,77270.1,77253.7,77253.8,0.58215098,77247.0,77284.6,77212.6,77252.43,77252.43,77252.43,77252.43,77330.16,77174.71,77369.02,77135.84,-0.4834,0.4912,0,0.4834
1789200000,77253.8,77282.8,77245.2,77273.2,0.7106923,77250.4,77284.6,77212.6,77252.56,77252.56,77252.56,77252.56,77329.78,77175.34,77368.39,77136.73,-0.4393,0.4836,0,0.4393
1789200300,77273.2,77317.8,77268.3,77307.7,2.13167501,77253.8,77285.4,77214.8,77253.51,77253.51,77253.51,77253.51,77331.6,77175.42,77370.65,77136.37,-0.4133,0.5161,0,0.4133
1789200600,77307.7,77324.6,77249.4,77272.2,3.431442,77253.8,77285.4,77214.8,77254.02,77254.02,77254.02,77254.02,77331.56,77176.47,77370.34,77137.7,-0.4036,0.5734,0,0.4036
1789200900,77272.2,77320.0,77272.2,77299.2,0.96839151,77253.8,77288.9,77214.8,77254.36,77254.36,77254.36,77254.36,77332.24,77176.48,77371.18,77137.54,-0.4566,0.5527,0,0.4566
1789201200,77299.2,77311.6,77294.4,77299.4,2.53915896,77257.4,77289.4,77214.8,77255.24,77255.24,77255.24,77255.24,77333.41,77177.07,77372.5,77137.98,-0.3732,0.554,0,0.3732
1789201500,77299.4,77299.5,77280.0,77285.7,0.55739785,77261.0,77289.4,77218.0,77255.37,77255.37,77255.37,77255.37,77333.3,77177.44,77372.26,77138.47,-0.4437,0.6013,0,0.4437
1789201800,77285.7,77292.5,77285.6,77292.3,0.64385677,77261.3,77290.6,77218.0,77255.55,77255.55,77255.55,77255.55,77333.44,77177.66,77372.38,77138.72,-0.3264,0.5791,0,0.3264
1789202100,77292.3,77326.4,77290.8,77324.7,0.77269573,77261.6,77292.5,77218.0,77255.95,77255.95,77255.95,77255.95,77335.3,77176.61,77374.97,77136.94,-0.4368,0.5724,0,0.4368
1789202400,77324.7,77353.7,77324.0,77333.2,12.34156508,77261.65,77292.5,77218.6,77262.55,77262.55,77262.55,77262.55,77343.73,77181.38,77384.31,77140.8,-0.4487,0.5575,0,0.4487
1789202700,77333.3,77336.8,77333.2,77335.7,1.42798517,77261.7,77293.2,77218.6,77263.27,77263.27,77263.27,77263.27,77346.25,77180.29,77387.73,77138.81,-0.3364,0.5061,0,0.3364
1789203000,77335.8,77354.9,77330.0,77330.0,1.03042135,77261.85,77299.5,77218.6,77263.74,77263.74,77263.74,77263.74,77348.01,77179.46,77390.15,77137.33,-0.2355,0.4427,0,0.2355
1789203300,77330.1,77341.4,77321.4,77340.4,0.19546642,77262.0,77304.0,77220.5,77263.84,77263.84,77263.84,77263.84,77349.88,77177.8,77392.9,77134.78,-0.2985,0.4743,0,0.2985
1789203600,77340.4,77343.0,77324.4,77334.9,1.25944438,77263.45,77304.0,77220.5,77264.44,77264.44,77264.44,77264.44,77351.78,77177.11,77395.44,77133.44,-0.2082,0.5172,0,0.2082
1789203900,77334.9,77361.0,77321.7,77326.4,4.80825539,77264.9,77305.2,77220.5,77266.39,77266.39,77266.39,77266.39,77354.49,77178.29,77398.53,77134.24,-0.1806,0.5244,0,0.1806
1789204200,77326.3,77353.0,77326.0,77343.7,0.9006457,77265.25,77308.7,77220.5,77266.84,77266.84,77266.84,77266.84,77356.48,77177.2,77401.3,77132.38,-0.1684,0.5531,0,0.1684
1789204500,77343.7,77355.2,77335.8,77342.0,1.48075907,77265.6,77308.7,77221.4,77267.56,77267.56,77267.56,77267.56,77358.51,77176.6,77403.99,77131.12,-0.1825,0.567,0,0.1825
1789204800,77342.1,77352.0,77334.6,77351.9,1.37900245,77267.0,77311.6,77221.4,77268.3,77268.3,77268.3,77268.3,77360.97,77175.62,77407.31,77129.29,-0.1366,0.567,0,0.1366
1789205100,77352.0,77352.0,77333.0,77343.1,1.55855392,77268.4,77312.3,77221.4,77269.03,77269.03,77269.03,77269.03,77362.83,77175.23,77409.73,77128.33,-0.0755,0.5953,0,0.0755
1789205400,77352.0,77352.0,77333.8,77333.8,0.35667128,77270.3,77312.3,77221.8,77269.18,77269.18,77269.18,77269.18,77363.61,77174.75,77410.82,77127.53,0.0853,0.6116,0.0853,0
1789205700,77330.6,77352.0,77305.2,77344.2,1.09048805,77272.2,77312.7,77221.8,77269.69,77269.69,77269.69,77269.69,77365.12,77174.25,77412.84,77126.54,0.0511,0.5929,0.0511,0
1789206000,77344.1,77357.4,77317.7,77317.7,1.80886879,77272.7,77317.8,77221.8,77270.23,77270.23,77270.23,77270.23,77365.64,77174.81,77413.35,77127.11,0.0501,0.6391,0.0501,0
1789206300,77317.7,77326.1,77312.6,77312.7,0.63835935,77273.2,77320.0,77221.9,77270.39,77270.39,77270.39,77270.39,77365.64,77175.15,77413.26,77127.53,0.0231,0.6584,0.0231,0
1789206600,77312.6,77343.9,77308.0,77308.1,1.69366881,77273.2,77320.0,77221.9,77270.78,77270.78,77270.78,77270.78,77365.75,77175.82,77413.23,77128.34,0.1701,0.5302,0.1701,0
1789206900,77308.1,77329.1,77308.1,77329.1,0.8552304,77273.2,77323.9,77221.9,77271.09,77271.09,77271.09,77271.09,77366.32,77175.85,77413.93,77128.24,0.0802,0.5424,0.0802,0
1789207200,77329.1,77361.0,77329.1,77360.9,1.09873433,77274.65,77324.6,77221.9,77271.68,77271.68,77271.68,77271.68,77368.42,77174.94,77416.79,77126.57,0.1121,0.5543,0.1121,0
1789207500,77357.9,77371.0,77357.8,77371.0,0.46513129,77276.1,77324.6,77221.9,77271.96,77271.96,77271.96,77271.96,77370.58,77173.33,77419.9,77124.02,0.0776,0.5871,0.0776,0
1789207800,77371.0,77371.0,77370.9,77370.9,0.58233707,77277.6,77326.1,77221.9,77272.3,77272.3,77272.3,77272.3,77372.66,77171.94,77422.84,77121.76,0.1002,0.561,0.1002,0
1789208100,77371.0,77371.0,77364.0,77368.2,1.51992699,77279.1,77326.4,77221.9,77273.17,77273.17,77273.17,77273.17,77375.0,77171.33,77425.92,77120.41,0.2946,0.5787,0.2946,0
1789208400,77368.2,77370.9,77355.6,77355.7,1.25965363,77281.85,77326.4,77224.5,77273.78,77273.78,77273.78,77273.78,77376.46,77171.09,77427.8,77119.75,0.2502,0.5738,0.2502,0
1789208700,77355.7,77357.6,77355.6,77357.2,0.27461107,77285.15,77326.7,77224.5,77274.03,77274.03,77274.03,77274.03,77378.13,77169.92,77430.18,77117.87,0.2322,0.5706,0.2322,0
1789209000,77357.3,77358.5,77332.8,77333.0,1.45449284,77285.15,77328.5,77224.5,77274.45,77274.45,77274.45,77274.45,77379.21,77169.68,77431.6,77117.29,0.0139,0.5463,0.0139,0
1789209300,77333.0,77339.0,77332.9,77338.9,0.31283052,77285.15,77329.1,77224.5,77274.52,77274.52,77274.52,77274.52,77380.09,77168.95,77432.88,77116.16,0.0946,0.4878,0.0946,0
1789209600,77342.4,77361.3,77342.4,77348.6,0.35827186,77287.55,77332.5,77224.5,77274.67,77274.67,77274.67,77274.67,77381.31,77168.03,77434.63,77114.71,0.0893,0.5355,0.0893,0
1789209900,77348.6,77359.3,77327.3,77333.9,2.56073695,77290.0,77336.8,77224.7,77276.4,77276.4,77276.4,77276.4,77382.65,77170.16,77435.77,77117.03,0.1578,0.6101,0.1578,0
1789210200,77334.0,77334.8,77300.0,77300.0,2.2567942,77291.45,77336.8,77226.9,77276.91,77276.91,77276.91,77276.91,77382.51,77171.3,77435.31,77118.5,0.0217,0.5924,0.0217,0
1789210500,77300.1,77332.5,77300.1,77310.7,1.83390985,77295.75,77336.8,77241.2,77277.83,77277.83,77277.83,77277.83,77383.13,77172.54,77435.78,77119.89,-0.0056,0.6236,0,0.0056
1789210800,77310.8,77332.1,77288.2,77297.5,1.60759113,77298.35,77336.8,77241.2,77278.17,77278.17,77278.17,77278.17,77383.4,77172.95,77436.01,77120.33,0.0817,0.4894,0.0817,0
1789211100,77298.4,77310.0,77292.5,77292.6,0.22839637,77298.35,77336.8,77241.2,77278.14,77278.14,77278.14,77278.14,77383.37,77172.9,77435.99,77120.28,0.1688,0.417,0.1688,0
1789211400,77292.6,77317.1,77290.9,77310.7,0.51573822,77299.25,77336.8,77242.9,77279.85,77279.85,77279.85,77279.85,77384.64,77175.06,77437.04,77122.66,0.2235,0.3424,0.2235,0
1789211700,77310.8,77311.1,77280.1,77280.1,0.82892213,77299.25,77336.8,77243.8,77279.91,77279.91,77279.91,77279.91,77384.32,77175.5,77436.52,77123.3,0.2375,0.4022,0.2375,0
1789212000,77280.2,77282.6,77280.1,77282.5,0.64773484,77299.25,77336.8,77245.2,77280.18,77280.18,77280.18,77280.18,77383.78,77176.57,77435.59,77124.77,0.2256,0.4117,0.2256,0
1789212300,77282.6,77282.6,77271.3,77281.7,1.79703043,77299.25,77336.8,77249.4,77280.68,77280.68,77280.68,77280.68,77382.86,77178.5,77433.94,77127.41,0.2894,0.4188,0.2894,0
1789212600,77281.7,77289.7,77275.8,77289.7,0.66756993,77299.25,77336.8,77253.7,77281.41,77281.41,77281.41,77281.41,77381.15,77181.67,77431.02,77131.8,0.2823,0.4955,0.2823,0
1789212900,77289.7,77307.9,77289.6,77306.4,0.6015728,77299.35,77336.8,77253.7,77282.49,77282.49,77282.49,77282.49,77378.8,77186.19,77426.95,77138.03,0.3662,0.4808,0.3662,0
1789213200,77306.5,77327.9,77306.4,77327.7,0.41122322,77299.7,77336.8,77261.6,77283.65,77283.65,77283.65,77283.65,77378.71,77188.59,77426.24,77141.06,0.5858,0.4234,0.5858,0
1789213500,77327.8,77328.3,77326.8,77327.0,1.82721291,77302.05,77336.8,77261.6,77286.86,77286.86,77286.86,77286.86,77380.88,77192.85,77427.89,77145.84,0.659,0.4101,0.659,0
1789213800,77327.0,77343.2,77326.6,77343.2,0.91458601,77305.25,77339.0,77268.3,77287.94,77287.94,77287.94,77287.94,77380.48,77195.39,77426.76,77149.12,0.6695,0.4454,0.6695,0
1789214100,77343.2,77343.2,77333.0,77337.7,1.0134791,77307.05,77341.4,77271.3,77289.4,77289.4,77289.4,77289.4,77379.26,77199.55,77424.19,77154.62,0.6873,0.4773,0.6873,0
1789214400,77337.7,77341.5,77330.0,77330.2,1.67533018,77307.9,77341.5,77271.9,77290.36,77290.36,77290.36,77290.36,77379.03,77201.7,77423.37,77157.36,0.5651,0.4018,0.5651,0
1789214700,77330.2,77346.8,77330.2,77341.7,0.25027714,77308.4,77343.0,77272.2,77293.05,77293.05,77293.05,77293.05,77380.99,77205.11,77424.96,77161.14,0.6143,0.3537,0.6143,0
1789215000,77341.8,77341.8,77301.9,77310.0,0.74472508,77309.35,77343.0,77275.8,77293.51,77293.51,77293.51,77293.51,77379.79,77207.23,77422.92,77164.1,0.5322,0.2802,0.5322,0
1789215300,77309.9,77325.2,77286.0,77291.5,5.98081774,77309.35,77343.0,77278.5,77294.41,77294.41,77294.41,77294.41,77379.0,77209.81,77421.3,77167.52,0.6335,0.3175,0.6335,0
1789215600,77291.5,77298.9,77291.4,77295.7,0.72531004,77309.35,77343.0,77279.2,77294.63,77294.63,77294.63,77294.63,77377.74,77211.52,77419.3,77169.96,0.7514,0.2706,0.7514,0
1789215900,77296.6,77325.0,77296.5,77311.5,1.57580605,77310.35,77343.0,77280.0,77296.7,77296.7,77296.7,77296.7,77376.43,77216.96,77416.29,77177.1,0.7514,0.2136,0.7514,0
1789216200,77311.5,77311.5,77310.2,77311.4,0.23569865,77310.7,77343.0,77280.1,77297.43,77297.43,77297.43,77297.43,77373.09,77221.77,77410.92,77183.94,0.8127,0.2931,0.8127,0
1789216500,77311.4,77326.1,77311.4,77324.5,0.97440277,77311.05,77343.0,77280.1,77299.61,77299.61,77299.61,77299.61,77371.4,77227.83,77407.29,77191.93,0.7415,0.3711,0.7415,0
1789216800,77324.5,77324.5,77306.5,77306.5,0.92778233,77311.05,77343.0,77283.6,77300.87,77300.87,77300.87,77300.87,77367.95,77233.79,77401.5,77200.24,0.8205,0.3622,0.8205,0
1789217100,77304.0,77322.5,77303.6,77305.7,0.99617523,77311.05,77343.0,77285.6,77301.66,77301.66,77301.66,77301.66,77365.82,77237.5,77397.9,77205.42,0.6628,0.4325,0.6628,0
1789217400,77305.7,77305.7,77268.9,77277.0,1.92572306,77311.05,77343.0,77285.6,77302.19,77302.19,77302.19,77302.19,77363.66,77240.72,77394.39,77209.98,0.6551,0.4024,0.6551,0
1789217700,77277.1,77325.2,77271.1,77318.7,2.27262732,77311.45,77343.0,77285.6,77303.14,77303.14,77303.14,77303.14,77361.15,77245.13,77390.15,77216.12,0.6871,0.4229,0.6871,0
1789218000,77318.8,77322.0,77290.4,77316.2,2.18657311,77311.85,77343.0,77286.0,77303.8,77303.8,77303.8,77303.8,77360.94,77246.67,77389.5,77218.1,0.8069,0.3719,0.8069,0
1789218300,77316.2,77371.0,77310.1,77347.5,2.1721028,77312.25,77343.2,77288.2,77305.01,77305.01,77305.01,77305.01,77361.92,77248.1,77390.37,77219.64,0.8978,0.4463,0.8978,0
1789218600,77347.4,77350.1,77290.2,77297.2,1.87629797,77312.25,77343.2,77289.6,77304.95,77304.95,77304.95,77304.95,77361.89,77248.01,77390.36,77219.54,1.0,0.4372,1.0,0
1789218900,77297.3,77301.6,77253.1,77286.4,0.85887387,77311.9,77343.2,77288.2,77304.75,77304.75,77304.75,77304.75,77362.03,77247.47,77390.67,77218.83,0.9405,0.4882,0.9405,0
1789219200,77282.6,77282.6,77261.9,77265.1,0.60911682,77311.9,77343.2,77288.2,77304.63,77304.63,77304.63,77304.63,77362.7,77246.57,77391.73,77217.53,0.9497,0.4944,0.9497,0
1789219500,77265.2,77309.7,77241.7,77290.4,4.64229186,77311.9,77343.2,77288.2,77304.37,77304.37,77304.37,77304.37,77362.15,77246.59,77391.04,77217.7,1.0,0.4812,1.0,0
1789219800,77290.5,77290.5,77249.6,77289.8,1.91387084,77311.9,77343.2,77288.2,77304.14,77304.14,77304.14,77304.14,77362.16,77246.13,77391.17,77217.12,0.8163,0.4618,0.8163,0
1789220100,77289.9,77295.2,77280.2,77280.2,1.37239643,77311.45,77343.2,77286.0,77303.24,77303.24,77303.24,77303.24,77361.63,77244.85,77390.82,77215.66,0.6679,0.5028,0.6679,0
1789220400,77280.3,77301.5,77270.1,77281.8,4.32954525,77311.05,77343.2,77285.6,77302.24,77302.24,77302.24,77302.24,77360.96,77243.53,77390.31,77214.17,0.6933,0.4722,0.6933,0
1789220700,77280.0,77280.0,77264.0,77276.8,3.96689734,77311.05,77343.2,77280.2,77301.51,77301.51,77301.51,77301.51,77360.74,77242.29,77390.35,77212.68,0.6925,0.5138,0.6925,0
1789221000,77285.6,77305.8,77285.5,77305.8,1.19111346,77310.7,77343.2,77280.2,77301.41,77301.41,77301.41,77301.41,77360.65,77242.17,77390.27,77212.55,0.6989,0.5802,0.6989,0
1789221300,77305.8,77351.5,77305.8,77346.2,1.16443399,77311.05,77343.2,77280.2,77301.82,77301.82,77301.82,77301.82,77361.36,77242.28,77391.14,77212.51,0.694,0.6322,0.694,0
1789221600,77346.2,77356.9,77344.9,77354.5,5.16376257,77311.45,77343.9,77285.5,77311.17,77311.17,77311.17,77311.17,77370.49,77251.86,77400.15,77222.2,0.8133,0.7127,0.8133,0
1789221900,77354.5,77366.3,77354.3,77363.1,3.14779751,77312.1,77346.8,77285.6,77312.62,77312.62,77312.62,77312.62,77371.77,77253.47,77401.34,77223.9,0.7595,0.7567,0.7595,0
1789222200,77363.2,77363.2,77350.8,77352.3,3.14308902,77314.45,77350.1,77286.0,77313.71,77313.71,77313.71,77313.71,77372.19,77255.24,77401.43,77226.0,0.6094,0.7025,0.6094,0
1789222500,77352.3,77356.4,77352.3,77356.1,1.34357919,77316.95,77351.5,77288.2,77314.66,77314.66,77314.66,77314.66,77372.07,77257.25,77400.78,77228.55,0.4524,0.756,0.4524,0
1789222800,77356.1,77387.0,77356.0,77371.1,5.30447514,77318.2,77352.0,77289.6,77319.44,77319.44,77319.44,77319.44,77376.65,77262.23,77405.25,77233.63,0.3539,0.7553,0.3539,0
1789223100,77371.2,77400.0,77371.2,77400.0,2.43394945,77321.6,77352.0,77290.2,77321.18,77321.18,77321.18,77321.18,77379.32,77263.04,77408.39,77233.97,0.3385,0.7539,0.3385,0
1789223400,77400.0,77456.8,77399.9,77426.7,55.42188099,77324.6,77352.0,77290.4,77352.23,77352.23,77352.23,77352.23,77414.08,77290.38,77445.01,77259.45,0.2912,0.7656,0.2912,0
1789223700,77425.2,77455.2,77418.5,77454.9,0.86068684,77325.55,77352.0,77290.8,77353.2,77353.2,77353.2,77353.2,77421.74,77284.67,77456.01,77250.4,0.4345,0.7678,0.4345,0
1789224000,77454.9,77456.9,77429.9,77430.0,0.99627196,77326.7,77353.0,77290.9,77355.11,77355.11,77355.11,77355.11,77426.61,77283.62,77462.35,77247.87,0.477,0.8178,0.477,0
1789224300,77430.0,77466.1,77429.9,77465.9,0.81775069,77327.35,77353.7,77291.4,77355.89,77355.89,77355.89,77355.89,77433.68,77278.11,77472.57,77239.22,0.4611,0.7548,0.4611,0
1789224600,77466.0,77490.0,77464.0,77469.2,1.81798893,77328.4,77354.9,77291.4,77357.78,77357.78,77357.78,77357.78,77441.45,77274.12,77483.28,77232.28,0.4167,0.8085,0.4167,0
1789224900,77469.2,77469.2,77443.8,77443.9,1.05754837,77329.55,77355.2,77292.5,77358.49,77358.49,77358.49,77358.49,77445.29,77271.69,77488.69,77228.29,0.285,0.7786,0.285,0
