time,open,high,low,close
1783904580,4070.89,4076.495,4069.57,4072.805
1783904760,4072.66,4080.415,4071.49,4078.915
1783904940,4078.895,4081.17,4076.68,4080.26
1783905120,4080.215,4080.49,4078.015,4079.685
1783905300,4079.69,4082.16,4072.62,4073.355
1783905480,4073.32,4076.41,4072.695,4075.15
1783905660,4075.16,4076.325,4071.3,4073.54
1783905840,4073.52,4078.505,4071.77,4076.52
1783906020,4076.515,4080.51,4076.06,4080.095
1783906200,4080.115,4089.905,4077.81,4089.115
1783906380,4089.16,4089.32,4082.455,4084.21
1783906560,4084.23,4087.31,4083.56,4087.31
1783906740,4087.345,4088.705,4083.475,4085.445
1783906920,4085.46,4086.335,4082.88,4084.785
1783907100,4084.82,4086.605,4083.09,4084.01
1783907280,4084.015,4087.635,4083.63,4087.365
1783907460,4087.33,4088.195,4079.155,4079.925
1783907640,4079.915,4079.915,4067.71,4071.02
1783907820,4071.075,4074.9,4070.125,4072.59
1783908000,4072.74,4074.815,4070.255,4071.995
1783908180,4071.96,4074.395,4070.065,4070.305
1783908360,4070.285,4073.725,4070.205,4071.525
1783908540,4071.615,4074.72,4070.91,4072.42
1783908720,4072.425,4075.315,4070.655,4072.33
1783908900,4072.19,4074.45,4071.04,4071.51
1783909080,4071.6,4074.485,4071.26,4071.355
1783909260,4071.5,4073.38,4070.29,4070.735
1783909440,4070.74,4071.61,4067.755,4067.89
1783909620,4067.94,4069.045,4066.8,4067.51
1783909800,4067.505,4070.54,4064.695,4070.49
1783909980,4070.5,4077.33,4070.23,4076.39
1783910160,4076.395,4077.34,4074.76,4076.915
1783910340,4076.785,4077.405,4071.545,4072.93
1783910520,4072.99,4073.76,4071.35,4072.82
1783910700,4072.825,4073.075,4069.235,4069.275
1783910880,4069.26,4070.63,4068.42,4070.43
1783911060,4070.39,4072.465,4069.12,4072.11
1783911240,4072.06,4072.175,4069.695,4069.76
1783911420,4069.74,4071.21,4068.565,4068.735
1783911600,4068.57,4069.545,4065.665,4066.28
1783911780,4066.24,4066.72,4062.225,4063.415
1783911960,4063.38,4063.795,4059.045,4061.135
1783912140,4060.975,4062.14,4054.44,4055.38
1783912320,4055.355,4058.53,4053.27,4058.395
1783912500,4058.335,4060.32,4058.11,4059.52
1783912680,4059.64,4061.29,4059.05,4060.56
1783912860,4060.615,4061.88,4058.8,4061.22
1783913040,4061.255,4061.83,4059.08,4059.43
1783913220,4059.47,4062.58,4058.6,4061.985
1783913400,4061.935,4062.56,4058.87,4058.875
1783913580,4058.87,4059.415,4057.585,4057.595
1783913760,4057.495,4059.92,4057.115,4059.43
1783913940,4059.47,4060.61,4058.265,4059.22
1783914120,4059.265,4059.765,4057.64,4057.97
1783914300,4058.01,4059.77,4057.725,4059.46
1783914480,4059.465,4061.375,4059.25,4060.965
1783914660,4060.95,4061.04,4058.515,4059.085
1783914840,4059.095,4060.2,4058.6,4060.025
1783915020,4060.03,4060.73,4059.52,4060.66
1783915200,4060.69,4060.69,4056.47,4057.53
1783915380,4057.535,4058.46,4056.725,4057.5
1783915560,4057.46,4058.59,4056.06,4056.32
1783915740,4056.27,4057.28,4054.75,4055.045
1783915920,4055.035,4056.415,4052.53,4054.82
1783916100,4054.83,4056.89,4050.465,4056.19
1783916280,4056.195,4058.115,4056.14,4057.475
1783916460,4057.395,4057.655,4056.17,4056.625
1783916640,4056.62,4057.46,4055.65,4055.785
1783916820,4055.78,4056.095,4053.69,4055.64
1783917000,4055.615,4056.67,4054.225,4056.67
1783917180,4056.695,4057.785,4055.815,4055.925
1783917360,4055.915,4056.91,4055.42,4056.36
1783917540,4056.42,4057.55,4054.28,4054.295
1783917720,4054.25,4055.195,4053.28,4054.38
1783917900,4054.385,4055.465,4053.88,4054.455
1783918080,4054.435,4054.555,4052.69,4053.6
1783918260,4053.59,4055.225,4053.015,4054.705
1783918440,4054.72,4057.5,4054.44,4057.4
1783918620,4057.37,4059.305,4057.06,4058.95
1783918800,4058.935,4059.085,4054.985,4057.885
1783918980,4057.8,4062.795,4057.675,4062.035
1783919160,4061.97,4069.8,4061.905,4069.515
1783919340,4069.505,4073.27,4068.735,4069.14
1783919520,4069.155,4071.155,4068.295,4069.72
1783919700,4069.7,4069.83,4065.345,4066.175
1783919880,4066.18,4066.305,4063.785,4063.79
1783920060,4063.715,4064.225,4060.295,4061.52
1783920240,4061.485,4063.78,4060.52,4061.48
1783920420,4061.485,4062.485,4057.655,4058.445
1783920600,4058.365,4059.195,4052.17,4058.92
1783920780,4058.96,4064.62,4057.725,4063.97
1783920960,4063.935,4065.805,4062.32,4063.77
1783921140,4063.755,4065.39,4060.165,4062.69
1783921320,4062.73,4065.465,4061.57,4063.715
1783921500,4063.725,4063.75,4058.87,4062.17
1783921680,4062.14,4064.195,4058.8,4064.12
1783921860,4064.145,4064.365,4058.31,4058.345
1783922040,4058.245,4059.55,4055.695,4057.65
1783922220,4057.565,4057.565,4052.815,4053.76
1783922400,4053.765,4056.36,4052.105,4054.615
1783922580,4054.455,4054.575,4047.365,4048.07
1783922760,4047.98,4051.235,4044.06,4050.555
1783922940,4050.425,4054.075,4049.475,4051.275
1783923120,4051.27,4052.715,4049.31,4050.9
1783923300,4050.93,4053.21,4050.805,4052.78
1783923480,4052.785,4054.885,4052.44,4054.295
1783923660,4054.315,4056.81,4053.625,4054.05
1783923840,4054.045,4059.165,4054.02,4058.765
1783924020,4058.78,4061.495,4057.16,4061.2
1783924200,4061.335,4062.47,4059.005,4059.055
1783924380,4059.11,4060.38,4058.69,4060.035
1783924560,4060.02,4063.72,4059.19,4062.98
1783924740,4063.01,4063.595,4060,4060.09
1783924920,4060.145,4062.01,4059.495,4060.32
1783925100,4060.35,4060.605,4057.43,4058.12
1783925280,4058.11,4058.35,4055.815,4056.825
1783925460,4056.835,4057.525,4053.695,4053.84
1783925640,4053.985,4054.79,4052.565,4054.24
1783925820,4054.145,4056.005,4052.195,4055.655
1783926000,4055.66,4056.76,4049.045,4052.235
1783926180,4052.205,4056.22,4051.615,4053.405
1783926360,4053.35,4059.73,4051.615,4059.47
1783926540,4059.415,4061.28,4057.305,4057.565
1783926720,4057.575,4057.795,4054.45,4055.645
1783926900,4055.675,4058.05,4055.675,4056.835
1783927080,4056.925,4057.965,4056.015,4056.46
1783927260,4056.455,4058.99,4056.06,4058.6
1783927440,4058.595,4058.595,4056.58,4057.97
1783927620,4057.95,4059.485,4056.845,4058.955
1783927800,4058.815,4058.975,4056.315,4058.515
1783927980,4058.565,4062.97,4057.815,4061.53
1783928160,4061.54,4061.835,4059.36,4059.67
1783928340,4059.535,4061.99,4059.535,4060.985
1783928520,4060.98,4061.03,4057.245,4057.465
1783928700,4057.515,4059.065,4057.365,4058.385
1783928880,4058.23,4059.555,4056.2,4056.55
1783929060,4056.54,4059.325,4056.54,4058.81
1783929240,4058.835,4062.46,4058.83,4061
1783929420,4060.95,4065.225,4060.95,4065.055
1783929600,4065.04,4067.58,4064.75,4067.055
1783929780,4067.005,4067.665,4063.29,4067.135
1783929960,4067.075,4070.925,4066.745,4069.42
1783930140,4069.41,4073.41,4068.845,4072.43
1783930320,4072.44,4075.12,4071.39,4073.975
1783930500,4074.01,4078.375,4073.595,4075.32
1783930680,4075.3,4077.815,4075.02,4075.94
1783930860,4075.9,4080.845,4075.725,4078.37
1783931040,4078.365,4079.94,4074.08,4074.45
1783931220,4074.385,4075.575,4074.015,4074.085
1783931400,4074.07,4074.83,4072.915,4074.455
1783931580,4074.44,4075.615,4071.82,4073.705
1783931760,4073.735,4074.355,4072.505,4074.355
1783931940,4074.335,4075.705,4072.915,4075
1783932120,4075.01,4076.46,4074.515,4075.745
1783932300,4075.75,4076.09,4072.22,4074.025
1783932480,4074.01,4077.41,4073.845,4076.77
1783932660,4076.755,4078.065,4076.53,4078.03
1783932840,4078.065,4078.595,4075.015,4075.805
1783933020,4075.785,4075.86,4074.295,4074.585
1783933200,4074.555,4076.325,4073.545,4074.975
1783933380,4074.985,4075.27,4072.815,4074.62
1783933560,4074.675,4075.81,4074.085,4074.865
1783933740,4074.87,4074.915,4073.405,4074.6
1783933920,4074.65,4074.87,4072.91,4074.66
1783934100,4074.63,4074.775,4073.045,4073.16
1783934280,4073.275,4074.885,4071.655,4074.795
1783934460,4074.8,4075.35,4073.395,4074.17
1783934640,4074.175,4076.715,4073.085,4074.42
1783934820,4074.41,4075.37,4071.36,4072.61
1783935000,4072.605,4073.885,4071.23,4072.37
1783935180,4072.38,4073.4,4070.525,4071.17
1783935360,4071.12,4071.735,4070.24,4071.02
1783935540,4071,4072.53,4069.515,4071.205
1783935720,4071.2,4073.445,4070.88,4072.715
1783935900,4072.79,4073.85,4071.65,4072.2
1783936080,4072.205,4073.25,4070.025,4070.185
1783936260,4070.18,4071.27,4070.02,4070.855
1783936440,4071.215,4072.2,4068.83,4069.52
1783936620,4069.515,4070.255,4068.18,4068.43
1783936800,4068.26,4070.575,4067.755,4070.275
1783936980,4070.24,4070.705,4068.735,4069.715
1783937160,4069.72,4070.29,4068.67,4069.46
1783937340,4069.485,4070.5,4067.455,4067.555
1783937520,4067.55,4068.28,4066.84,4067.78
1783937700,4067.715,4068.69,4065.99,4068.3
1783937880,4068.315,4069.47,4067.335,4068.72
1783938060,4068.725,4068.905,4066.62,4068.02
1783938240,4068.015,4068.89,4064.83,4065.26
1783938420,4065.205,4066.19,4064.48,4065.27
1783938600,4065.275,4066.95,4065.065,4066.82
1783938780,4066.8,4067.595,4065.845,4067.09
1783938960,4067.08,4068.34,4066.09,4067.055
1783939140,4067.025,4067.46,4052.77,4052.77
1783939320,4052.735,4055.83,4046.43,4052.22
1783939500,4051.975,4053.875,4048.07,4051.54
1783939680,4051.43,4055.235,4049.885,4055.145
1783939860,4055.23,4057.765,4054.79,4057.055
1783940040,4057.035,4060.48,4056.59,4060.15
1783940220,4060.24,4061.72,4058.71,4060.815
1783940400,4060.835,4063.085,4058.175,4061.02
1783940580,4061.045,4066.935,4060.85,4066.9
1783940760,4066.79,4068.14,4063.23,4066.455
1783940940,4066.445,4066.55,4062.99,4065.135
1783941120,4065.16,4065.925,4063.025,4064.195
1783941300,4064.17,4065.345,4062.705,4062.795
1783941480,4062.765,4063.475,4059.605,4060.03
1783941660,4060.02,4061.905,4058.815,4059.225
1783941840,4059.21,4063.785,4058.365,4062.57
1783942020,4062.545,4063.96,4061.375,4062.98
1783942200,4062.84,4065.26,4062.255,4063.815
1783942380,4063.845,4068.63,4063.675,4067.16
1783942560,4067.215,4067.63,4063.4,4064.25
1783942740,4064.28,4066.93,4063.785,4066.175
1783942920,4066.2,4067.37,4064.615,4065.37
1783943100,4065.515,4065.955,4062.105,4062.65
1783943280,4062.615,4063.765,4060.685,4061.975
1783943460,4061.985,4062.17,4055.975,4056.05
1783943640,4056.095,4057.97,4055.08,4056.43
1783943820,4056.54,4057.845,4056.425,4056.525
1783944000,4056.55,4060.03,4056.21,4059.34
1783944180,4059.265,4060.525,4057.415,4059.15
1783944360,4059.3,4059.7,4055.185,4055.54
1783944540,4055.595,4060.415,4055.49,4056.53
1783944720,4056.605,4058.415,4053.62,4056.555
1783944900,4056.44,4061.05,4056.44,4060.35
1783945080,4060.36,4060.83,4055.265,4058.255
1783945260,4057.985,4060.9,4057.37,4060.665
1783945440,4060.675,4063.665,4060.465,4062.19
1783945620,4062.045,4062.08,4058.82,4059.135
1783945800,4059.13,4062.73,4058.81,4062.21
1783945980,4062.2,4063.55,4059.93,4062.75
1783946160,4062.745,4062.83,4059.905,4061.92
1783946340,4061.93,4063.5,4059.96,4062.61
1783946520,4062.615,4064.14,4060.55,4062.91
1783946700,4062.98,4065.685,4062.98,4065.67
1783946880,4065.69,4066.81,4064.82,4065.715
1783947060,4065.71,4066.895,4064.36,4066.34
1783947240,4066.335,4067.385,4065.67,4065.795
1783947420,4065.89,4067.6,4063.875,4067.56
1783947600,4067.61,4067.8,4063.44,4064.45
1783947780,4064.485,4064.52,4059.37,4063.005
1783947960,4062.975,4065.115,4060.935,4064.7
1783948140,4064.65,4064.7,4059.605,4060.035
1783948320,4060.03,4062.805,4059.45,4062.06
1783948500,4062.045,4062.265,4058.705,4059.745
1783948680,4059.755,4062.28,4059.635,4061.845
1783948860,4061.885,4062.98,4061.035,4061.795
1783949040,4061.88,4062.875,4061.39,4062.265
1783949220,4062.25,4066.17,4061.505,4062.37
1783949400,4062.33,4064.13,4061.06,4062.075
1783949580,4062.005,4062.31,4056.9,4060.08
1783949760,4059.92,4061.455,4057.065,4058.155
1783949940,4058.165,4058.84,4052.54,4057.185
1783950120,4057.18,4057.61,4051.555,4054.95
1783950300,4054.945,4058.515,4053.3,4055.82
1783950480,4055.77,4057.615,4048.67,4049.21
1783950660,4049.195,4050.455,4042.725,4048.825
1783950840,4048.865,4053.045,4048.345,4052.4
1783951020,4052.63,4052.865,4042.005,4043.425
1783951200,4043.39,4047.025,4039.4,4041.785
1783951380,4041.795,4041.795,4037.185,4038.635
1783951560,4038.555,4038.69,4029.805,4035.295
1783951740,4035.25,4039.4,4034.47,4039.385
1783951920,4039.39,4039.65,4033.965,4036.075
1783952100,4036.015,4037.44,4007.395,4014.09
1783952280,4014.145,4025.38,4012.63,4013.8
1783952460,4013.84,4017.925,4002.875,4017.165
1783952640,4017.15,4029.02,4016.26,4025.2
1783952820,4025.185,4025.34,4014.805,4016.915
1783953000,4016.86,4017.2,4005.775,4009.885
1783953180,4009.89,4010.82,4005.05,4007.66
1783953360,4007.66,4008.8,4003.67,4008.195
1783953540,4008.18,4009.115,4000.23,4002.81
1783953720,4002.795,4006.19,4002.48,4005.465
1783953900,4005.49,4006.915,4001.78,4003.395
1783954080,4003.41,4009.555,4003.24,4005.725
1783954260,4005.72,4009.97,4004.59,4007.43
1783954440,4007.4,4012.565,4007.315,4011.4
1783954620,4011.42,4015.465,4010.615,4015.415
1783954800,4015.4,4017.775,4013.36,4014.44
1783954980,4014.435,4016.635,4011.04,4011.5
1783955160,4011.525,4014.085,4011.14,4012.75
1783955340,4012.74,4016.82,4012.325,4015.81
1783955520,4015.83,4016.925,4014.01,4014.865
1783955700,4014.785,4016.4,4013.31,4013.95
1783955880,4013.945,4019.365,4013.875,4018.68
1783956060,4018.685,4020.355,4015.505,4015.99
1783956240,4016.015,4016.64,4013.085,4015.38
1783956420,4015.335,4018.745,4015.085,4016.61
1783956600,4016.665,4017.795,4014.385,4017.775
1783956780,4017.7,4017.77,4014.335,4015.45
1783956960,4015.59,4016.985,4013.45,4015.39
1783957140,4015.395,4016.245,4013.505,4014.185
1783957320,4014.19,4015.265,4012.44,4013.495
1783957500,4013.47,4013.62,4010.945,4012.63
1783957680,4012.625,4015.005,4012.455,4012.925
1783957860,4012.855,4014,4010.37,4013.975
1783958040,4013.995,4014.73,4012.535,4014.29
1783958220,4014.28,4016.19,4012.815,4016.09
1783958400,4016.155,4018.115,4013.8,4017.33
1783958580,4017.185,4017.27,4015.865,4016.615
1783958760,4016.62,4017.21,4013.615,4014.82
1783958940,4014.785,4016.56,4014.41,4016.165
1783959120,4016.2,4016.315,4012.665,4014.105
1783959300,4014.075,4014.19,4011.01,4012.395
1783959480,4012.355,4012.965,4011.16,4012.655
1783959660,4012.66,4012.87,4011.43,4012.005
1783959840,4012.01,4012.45,4008.415,4009.125
1783960020,4009.13,4009.355,4000.58,4004.03
1783960200,4004.04,4004.95,4000.41,4001.155
1783960380,4000.94,4001.27,3991.005,3992.905
1783960560,3992.91,3996.225,3990.91,3995.7
1783960740,3995.685,3999.925,3995.215,3999.405
1783960920,3999.35,4001.03,3998.26,4000.84
1783961100,4000.835,4002.87,3998.04,3998.34
1783961280,3998.29,3999.835,3993.24,3994.03
1783961460,3994.045,3995.145,3992.175,3994.555
1783961640,3994.54,3994.54,3986.58,3990.62
1783961820,3990.625,3993.525,3989.185,3993.5
1783962000,3993.655,3997.37,3992.245,3995.32
1783962180,3995.34,3996.64,3993.64,3995.84
1783962360,3995.835,3997.235,3994.595,3996.565
1783962540,3996.58,3999.07,3996.38,3997.665
1783962720,3997.645,3998.665,3996.72,3997.685
1783962900,3997.75,4000.215,3996.91,4000.1
1783963080,4000.105,4001.635,3999.45,4000.31
1783963260,4000.27,4002.025,3999.845,4001.145
1783963440,4001.175,4001.27,3996.805,3997.805
1783963620,3997.67,3999.77,3996.98,3999.065
1783963800,3999.105,4000.735,3997.725,3999.61
1783963980,3999.485,4001.01,3998.145,3999.045
1783964160,3999.075,3999.735,3997.17,3997.75
1783964340,3997.755,3998.805,3996.415,3998.18
1783964520,3998.17,3998.695,3997.025,3997.045
1783964700,3997.07,3999.545,3996.845,3997.5
1783964880,3997.505,3997.695,3994.2,3994.48
1783965060,3994.465,3996.09,3993.29,3994.675
1783965240,3994.635,3995.54,3992.33,3993.165
1783965420,3993.12,3995.12,3992.055,3993.27
1783965600,3993.335,3995.16,3992.16,3992.175
1783965780,3992.16,3993.665,3990.645,3993.53
1783965960,3993.515,3994.91,3992.18,3994.02
1783966140,3994.01,3994.265,3990.615,3991.175
1783966320,3991.16,3994.19,3990.065,3993.9
1783966500,3993.895,3994.695,3990.56,3990.925
1783966680,3990.95,3991.02,3986.92,3989.145
1783966860,3989.13,3994.185,3988.915,3994.15
1783967040,3994.17,3996.565,3992.875,3995.875
1783967220,3995.845,3996.915,3994.825,3995.31
1783967400,3995.295,3997.99,3994.215,3997.35
1783967580,3997.34,4000.655,3996.93,4000.64
1783967760,4000.545,4000.545,3998.5,3999.065
1783967940,3999.045,4000.34,3998.11,4000.195
1783968120,4000.19,4000.825,3999.35,4000.2
1783968300,4000.22,4000.74,3998.62,3999.8
1783968480,3999.79,4002.11,3999.71,4001.205
1783968660,4001.26,4004.99,4001.26,4004.875
1783968840,4004.86,4005.215,4002.035,4002.32
1783969020,4002.315,4002.74,3998.405,4001.51
1783969200,4001.585,4002.92,3998.34,4002.615
1783969380,4002.56,4004.615,4002.25,4003.275
1783969560,4003.27,4004.38,3999.275,4000.7
1783969740,4000.685,4001.335,3998.095,3998.59
1783969920,3998.735,3999.62,3997.9,3998.13
1783970100,3998.2,3999.41,3997.795,3998.75
1783970280,3998.79,3999.865,3997.42,3998.21
1783970460,3998.225,3999.085,3996.925,3998.73
1783970640,3998.88,4001.03,3998.345,3998.675
1783970820,3998.68,4000.045,3998.105,3998.33
1783971000,3998.255,4000.775,3998.235,4000.425
1783971180,4000.455,4001.085,3996.22,3996.425
1783971360,3996.44,3997.42,3993.95,3994.9
1783971540,3994.905,3997.195,3993.62,3996.995
1783971720,3996.965,3999.49,3996.19,3999.29
1783971900,3999.25,3999.62,3997.55,3997.57
1783972080,3997.6,3999.145,3996.975,3998.98
1783972260,3998.975,4000.465,3998.55,3999.95
1783972440,3999.85,4001.465,3999.77,4000.33
1783972620,4000.335,4002.465,4000.25,4002.07
1783972800,4002.065,4003.645,4001.16,4003.345
1783972980,4003.305,4005.02,4003.09,4004.825
1783973160,4004.84,4006.245,4003.605,4003.715
1783973340,4003.71,4004.92,3999.695,4001.47
1783973520,4001.455,4001.53,3998.6,3998.83
1783973700,3998.855,4000.175,3996.59,3998.175
1783973880,3998.16,4000.34,3997.78,3999.25
1783974060,3999.155,3999.42,3998.195,3998.93
1783974240,3998.91,3999.59,3998.285,3999.49
1783974420,3999.475,4000.45,3998.95,4000.04
1783974600,4000.065,4000.565,3999.22,3999.825
1783974780,3999.815,4000.525,3998.02,3998.92
1783974960,3998.93,3998.98,3997.42,3998.26
1783975140,3998.245,3999.56,3998.24,3998.885
1783975320,3998.905,4000.585,3998.825,4000.21
1783975500,4000.105,4000.6,3998.72,4000.175
1783975680,4000.185,4000.215,3998.91,3999.29
1783975860,3999.26,4000.12,3998.16,3999.755
1783976040,3999.765,4002.05,3999.76,4001.4
1783976220,4001.41,4002.39,4000.89,4001.185
1783980180,4001.64,4003.795,4001.64,4003.1
1783980360,4003.115,4003.98,4001.725,4002.66
1783980540,4002.665,4003.615,4001.63,4003.11
1783980720,4003.09,4004.67,4003.05,4004.1
1783980900,4004.095,4004.805,4004.095,4004.34
1783981080,4004.345,4005.925,4004.345,4004.975
1783981260,4004.995,4005.205,4004.485,4005.09
1783981440,4005.08,4005.17,4004.16,4004.7
1783981620,4004.705,4004.885,4004.31,4004.555
1783981800,4004.51,4004.83,4003.27,4003.765
1783981980,4003.79,4005.68,4003.57,4005.67
1783982160,4005.665,4005.715,4003.03,4003.9
1783982340,4003.865,4004.29,4003.39,4004.25
1783982520,4004.255,4004.445,4003.365,4004.05
1783982700,4004.03,4005.415,4003.46,4005.02
1783982880,4004.695,4005.125,4003.295,4003.465
1783983060,4003.285,4003.675,4002.295,4002.69
1783983240,4002.74,4003.325,4001.38,4002.655
1783983420,4002.66,4002.71,4000.9,4001.075
1783983600,4001.12,4003.18,4000.43,4003.08
1783983780,4003.06,4003.16,4000.81,4001.615
1783983960,4001.625,4002.965,4001.61,4002.365
1783984140,4002.41,4002.435,4001.39,4002.125
1783984320,4002.135,4002.29,3999.625,4000.335
1783984500,4000.295,4000.65,3999.015,3999.015
1783984680,3999.1,3999.63,3997.92,3998.405
1783984860,3998.455,4000.38,3997.525,3998.565
1783985040,3998.57,3999.905,3998.57,3999.545
1783985220,3999.555,3999.815,3997.085,3997.565
1783985400,3997.43,3997.54,3995.185,3996.305
1783985580,3996.355,3996.405,3993.665,3995.16
1783985760,3995.165,3996.08,3994.495,3995.81
1783985940,3995.795,3996.52,3995.135,3995.535
1783986120,3995.555,3997.24,3995.285,3995.32
1783986300,3995.32,3997.48,3992.855,3995.995
1783986480,3996,3999.1,3995.965,3996.265
1783986660,3996.365,4000.09,3995.53,3999.365
1783986840,3999.355,4000.765,3998.365,3999.075
1783987020,3999.035,4002.19,3998.645,4001.26
1783987200,4001.355,4004.93,3996.455,3996.48
1783987380,3996.57,3998.305,3992.075,3993.18
1783987560,3993.185,3993.84,3983.545,3991.475
1783987740,3991.485,3998.92,3991.42,3998.27
1783987920,3998.265,3998.985,3991.39,3995.715
1783988100,3995.725,3996.345,3990.31,3991.335
1783988280,3991.33,3992.41,3985.99,3987.69
1783988460,3987.695,3990.575,3985.835,3987.07
1783988640,3987.035,3991.42,3986.57,3990.24
1783988820,3990.22,3997.24,3989.2,3995.425
1783989000,3995.46,3999.875,3994.265,3999.825
1783989180,3999.8,4007.145,3998.555,4006.205
1783989360,4006.215,4006.61,4002.445,4004.745
1783989540,4004.735,4005.86,4000.46,4000.595
1783989720,4000.745,4003.435,3999.325,4002.825
1783989900,4002.835,4007.19,4000.565,4001.99
1783990080,4002.055,4005.815,4001.18,4004.46
1783990260,4004.445,4005.375,4002.855,4002.93
1783990440,4002.805,4007.37,4002.63,4005.225
1783990620,4005.22,4007.41,4003.905,4004.285
1783990800,4004.32,4004.59,3992.1,3993.575
1783990980,3993.485,4000.185,3993.065,3997.185
1783991160,3997.18,3998.475,3992.5,3995.58
1783991340,3995.59,3996.26,3993.31,3995.115
1783991520,3995.12,3999.195,3993.495,3995.36
1783991700,3995.38,4003.23,3995.15,4002.62
1783991880,4002.625,4005.02,4000.495,4001.1
1783992060,4001.085,4001.59,3996.965,3997.735
1783992240,3997.75,3998.895,3995.725,3998.705
1783992420,3998.695,3999.89,3996.195,3997.845
1783992600,3997.785,4004.285,3996.585,4001.59
1783992780,4001.585,4002.14,3992.83,3995.435
1783992960,3995.215,3998.705,3995.01,3997.56
1783993140,3997.605,4000.65,3995.25,4000.15
1783993320,4000.23,4002.57,3998.92,4002.15
1783993500,4002.145,4003.995,3998.845,4001.03
1783993680,4001.08,4003.14,4000.53,4001.15
1783993860,4000.93,4005.285,4000.11,4003.735
1783994040,4003.715,4004.83,4002.215,4002.77
1783994220,4002.755,4012.385,4002.34,4010.58
1783994400,4010.6,4011.17,4006.15,4008.445
1783994580,4008.44,4010.795,4008.38,4010.105
1783994760,4010.185,4011.31,4008.37,4010.635
1783994940,4010.63,4016.12,4010.56,4013.21
1783995120,4013.02,4018.04,4011.365,4016.8
1783995300,4016.83,4019.235,4015.505,4016.13
1783995480,4016.145,4018.42,4015.025,4017.265
1783995660,4017.3,4017.545,4015.33,4016.05
1783995840,4016.02,4016.35,4013.94,4014.84
1783996020,4014.85,4018.125,4014.665,4018.045
1783996200,4018.04,4019.135,4015.335,4017.665
1783996380,4017.71,4018.025,4013.335,4014.905
1783996560,4014.955,4015.59,4012.785,4013.05
1783996740,4013.015,4016.535,4012.79,4014.915
1783996920,4014.865,4015.105,4010.71,4011.125
1783997100,4011.12,4013.11,4010.755,4011.94
1783997280,4011.86,4012.005,4009.475,4009.91
1783997460,4009.775,4011.625,4009.16,4011.225
1783997640,4011.205,4011.955,4010.655,4011.315
1783997820,4011.29,4014.09,4011.235,4012.515
1783998000,4012.5,4016.935,4012.495,4014
1783998180,4014.015,4014.955,4012.49,4014.345
