time,open,high,low,close
1773164700,5228.29,5232.81,5226.385,5227.575
1773165600,5227.57,5228.065,5215.435,5215.865
1773166500,5215.765,5218.685,5160.65,5203.06
1773167400,5203.005,5208.11,5189.86,5195.38
1773168300,5195.39,5205.15,5191.31,5192.05
1773169200,5192.08,5199.835,5184.41,5198.32
1773170100,5198.315,5207.865,5198.23,5200.87
1773171000,5200.915,5201.045,5179.905,5187.905
1773171900,5187.9,5199.84,5187.82,5198.885
1773172800,5198.88,5199.075,5193.415,5197.895
1773173700,5197.88,5198.795,5191.875,5195.06
1773174600,5195.04,5198.06,5193.295,5198.025
1773175500,5198.015,5199.165,5192.395,5192.51
1773180000,5191.79,5193.555,5183.47,5190.27
1773180900,5190.335,5197.985,5188.825,5190.95
1773181800,5190.98,5195.735,5187.915,5193.78
1773182700,5193.785,5195.345,5185.86,5189.525
1773183600,5189.44,5196.945,5188.735,5191.75
1773184500,5191.73,5197.8,5187.835,5193.61
1773185400,5193.615,5196.17,5190.475,5191.225
1773186300,5191.22,5197.415,5187.925,5197.375
1773187200,5197.38,5198.34,5186.66,5192.885
1773188100,5192.89,5215.745,5191.665,5212.45
1773189000,5212.39,5212.545,5205.84,5211.495
1773189900,5211.505,5219.59,5211.32,5215.455
1773190800,5215.45,5223.385,5212.135,5215.48
1773191700,5215.515,5223.2,5210.81,5214.935
1773192600,5214.93,5220.1,5212.855,5214.59
1773193500,5214.42,5217.93,5208.65,5208.66
1773194400,5208.72,5209.86,5194.02,5201.48
1773195300,5201.475,5206.91,5200.4,5204.35
1773196200,5204.29,5210.13,5201.945,5207.68
1773197100,5207.7,5220.64,5207.685,5217.45
1773198000,5217.32,5220.505,5211.775,5214.01
1773198900,5213.9,5214.94,5204.61,5204.755
1773199800,5204.75,5209.7,5203.78,5208.165
1773200700,5208.08,5208.81,5199.42,5203.44
1773201600,5203.445,5206.495,5199.595,5205.995
1773202500,5205.98,5208.81,5204.645,5207.48
1773203400,5207.435,5208.505,5204.15,5206.795
1773204300,5206.79,5206.79,5201.995,5204.61
1773205200,5204.4,5208.535,5203.61,5204.5
1773206100,5204.595,5206.655,5200.41,5200.62
1773207000,5200.54,5204.95,5190.705,5201.21
1773207900,5200.99,5201.83,5195.715,5199.84
1773208800,5199.57,5210.51,5196.4,5209.42
1773209700,5209.47,5210.97,5203.045,5206.65
1773210600,5206.685,5206.82,5191.53,5194.83
1773211500,5194.835,5199.28,5192.4,5197.66
1773212400,5197.655,5202.28,5195.535,5198.895
1773213300,5198.96,5200.08,5195.62,5197.965
1773214200,5198.095,5198.485,5184.56,5191.72
1773215100,5191.645,5197.955,5190.135,5195.845
1773216000,5195.825,5198.695,5188.14,5198.545
1773216900,5198.4,5198.4,5181.02,5184.91
1773217800,5184.82,5187.52,5175.35,5181.75
1773218700,5181.585,5188.83,5179.5,5187.695
1773219600,5187.67,5188.345,5179.63,5184.17
1773220500,5184.005,5190.72,5183.565,5187.695
1773221400,5187.7,5197.145,5187.235,5191.73
1773222300,5191.9,5194.445,5186.52,5187.66
1773223200,5187.88,5195.425,5186.47,5193.655
1773224100,5193.7,5195.29,5189.4,5191.735
1773225000,5191.85,5191.96,5177.23,5179.36
1773225900,5179.235,5191.025,5177.45,5186.155
1773226800,5186.22,5193.67,5184.625,5187.725
1773227700,5187.75,5190.025,5179.815,5181.315
1773228600,5181.365,5190.675,5180.035,5184.965
1773229500,5184.97,5188.78,5175.87,5181.415
1773230400,5181.38,5193.275,5177.865,5191.295
1773231300,5191.32,5195.335,5188,5191.075
1773232200,5191.09,5197.175,5173.265,5180.225
1773233100,5180.25,5180.955,5166.835,5167.53
1773234000,5167.48,5182.07,5162.175,5177.895
1773234900,5177.845,5183.185,5176.18,5181.565
1773235800,5181.55,5181.555,5165.57,5165.8
1773236700,5165.61,5177.25,5149.155,5176.855
1773237600,5176.86,5190.465,5175.155,5190.11
1773238500,5190.16,5195.635,5182.35,5194.41
1773239400,5194.235,5196.315,5174.565,5183.41
1773240300,5183.46,5193.815,5180.635,5183.38
1773241200,5183.39,5185.9,5170.94,5171.055
1773242100,5171.045,5179.64,5168.59,5172.895
1773243000,5172.85,5174.18,5166.43,5169.445
1773243900,5169.305,5175.31,5164.075,5166.605
1773244800,5166.51,5172.575,5163.81,5172.425
1773245700,5172.435,5172.68,5164.46,5166.965
1773246600,5166.885,5176.79,5166.08,5174.56
1773247500,5174.705,5178.15,5170.36,5175.77
1773248400,5175.84,5181.115,5174.57,5175.745
1773249300,5175.78,5178.145,5169.67,5172.03
1773250200,5172.075,5172.64,5154.985,5163.28
1773251100,5163.285,5170.2,5161.315,5169.845
1773252000,5169.885,5175.43,5169.355,5172.15
1773252900,5172.135,5178.395,5172.035,5177.74
1773253800,5177.73,5178.335,5176.305,5177.145
1773254700,5177.49,5178.06,5170.37,5172.555
1773255600,5172.605,5174.535,5169.375,5172.53
1773256500,5172.48,5177.915,5171.93,5177.345
1773257400,5177.35,5180.13,5176.3,5179.88
1773258300,5179.885,5183.76,5176.995,5183.29
1773259200,5183.215,5183.595,5176.79,5178.05
1773260100,5178.045,5179.24,5175.265,5177.945
1773261000,5177.845,5178.17,5176.155,5176.51
1773261900,5176.395,5178.525,5175.56,5176.48
1773266400,5178.045,5178.32,5167.56,5175.445
1773267300,5175.08,5176.99,5165.58,5170.05
1773268200,5170.055,5170.085,5153.2,5158.705
1773269100,5158.72,5169.345,5129.83,5139.13
1773270000,5139.14,5154.195,5135.315,5152.265
1773270900,5152.26,5157.195,5150.45,5156.19
1773271800,5155.895,5157.94,5146.185,5147.14
1773272700,5146.885,5147.495,5133.295,5134.6
1773273600,5134.61,5142.365,5125.64,5138.975
1773274500,5138.98,5158.28,5138.98,5152.735
1773275400,5152.73,5161.6,5151.41,5154.405
1773276300,5154.4,5156.22,5150.22,5153.205
1773277200,5153.2,5167.065,5151.69,5157.12
1773278100,5157.125,5161.175,5151.435,5157.605
1773279000,5157.6,5170.36,5154.75,5169.79
1773279900,5169.795,5173.16,5164.6,5168.835
1773280800,5168.705,5174.815,5167.29,5174.265
1773281700,5174.27,5175.15,5167.175,5168.035
1773282600,5168.045,5171.59,5155.535,5157.54
1773283500,5157.625,5158.485,5145.935,5150.88
1773284400,5150.955,5155.82,5148.72,5154.135
1773285300,5154.145,5155.215,5147.405,5152
1773286200,5151.995,5153.765,5148.035,5152.51
1773287100,5152.465,5154.665,5151.29,5153.155
1773288000,5153.255,5153.355,5149.925,5152.31
1773288900,5152.305,5154.02,5150.38,5152.775
1773289800,5152.755,5152.755,5143.825,5144
1773290700,5144.17,5146.78,5140.62,5142.7
1773291600,5142.76,5149.25,5141.46,5146.4
1773292500,5146.405,5149.12,5137.17,5143.205
1773293400,5143.21,5154.62,5141.38,5153.75
1773294300,5153.765,5157.93,5151.69,5154.675
1773295200,5154.66,5158.09,5151.7,5154.485
1773296100,5154.49,5157.76,5147.4,5156.545
1773297000,5156.575,5169.97,5156.02,5168.715
1773297900,5168.77,5170.39,5165.305,5166.32
1773298800,5166.325,5170.54,5164.52,5170.25
1773299700,5170.24,5170.68,5166.135,5169.12
1773300600,5169.115,5179.89,5167.95,5178.75
1773301500,5178.91,5185.23,5175.985,5182.385
1773302400,5182.38,5189.86,5180.885,5181.675
1773303300,5181.565,5184.55,5177.33,5177.63
1773304200,5177.595,5181.915,5177.58,5181.36
1773305100,5181.38,5182.915,5175.88,5178.22
1773306000,5178.205,5181.47,5175.74,5176.565
1773306900,5176.535,5181.46,5174.43,5180.21
1773307800,5180.215,5187.49,5180.21,5184.735
1773308700,5184.755,5190.5,5182.825,5188.385
1773309600,5188.35,5191.79,5186.66,5187.11
1773310500,5187.105,5187.405,5180.08,5180.32
1773311400,5180.34,5183.27,5175.965,5182.11
1773312300,5182.07,5184.16,5178.625,5182.47
1773313200,5182.445,5183.87,5178.875,5178.995
1773314100,5178.98,5179.73,5172.875,5176.655
1773315000,5176.645,5181.095,5175.59,5181.095
1773315900,5181.09,5181.675,5176.545,5179.15
1773316800,5179.18,5180.61,5167.38,5168.775
1773317700,5168.72,5172.925,5163.685,5172.405
1773318600,5172.395,5176.54,5168.68,5174.26
1773319500,5174.255,5185.875,5174.19,5181.625
1773320400,5181.575,5186.145,5178.865,5184.62
1773321300,5184.625,5184.71,5158.87,5171.145
1773322200,5171.155,5171.385,5155.73,5159.32
1773323100,5159.235,5160.1,5146.085,5151.45
1773324000,5151.48,5163.72,5150.32,5161.275
1773324900,5161.355,5163.255,5149.845,5152.105
1773325800,5152.045,5153.865,5139.8,5148.83
1773326700,5148.89,5153.84,5138.475,5142.92
1773327600,5142.71,5144.99,5109.85,5124.87
1773328500,5124.69,5132.745,5118.25,5129.43
1773329400,5129.255,5134.675,5118.37,5131.125
1773330300,5131.185,5135.425,5125.58,5132.485
1773331200,5132.485,5135.035,5121.23,5128.695
1773332100,5128.7,5138.175,5128.08,5131.82
1773333000,5131.81,5137.765,5125.1,5135.06
1773333900,5135.025,5135.635,5121.695,5123.55
1773334800,5123.495,5129.87,5120.935,5121.705
1773335700,5121.77,5122.89,5113.76,5119.11
1773336600,5119.2,5120.2,5105.14,5110.585
1773337500,5110.58,5112.51,5102.615,5105.485
1773338400,5105.49,5112.84,5105.075,5107.34
1773339300,5107.345,5110.58,5101.315,5104.445
1773340200,5104.46,5104.46,5098.68,5098.81
1773341100,5098.815,5099.55,5090.885,5094.49
1773342000,5094.48,5095.3,5079.37,5084.995
1773342900,5085.06,5095.72,5081.065,5093.7
1773343800,5093.695,5097.005,5090.565,5091.96
1773344700,5091.975,5096.255,5081.475,5084.985
1773345600,5085.02,5090.925,5083.71,5085.51
1773346500,5085.495,5089.045,5071.44,5072.125
1773347400,5072.115,5073.1,5055.125,5072.45
1773348300,5072.295,5081.47,5072.085,5079.255
1773352800,5083.865,5086.72,5077.79,5081.63
1773353700,5081.71,5095.545,5081.02,5092.75
1773354600,5092.68,5092.68,5085.58,5089.82
1773355500,5090.02,5096.33,5088.155,5096.03
1773356400,5096.055,5096.365,5088.97,5090.67
1773357300,5090.72,5099.625,5090.515,5094.25
1773358200,5094.26,5098.515,5092.125,5094.835
1773359100,5094.83,5101.35,5094.685,5098.13
1773360000,5098.135,5108.355,5097.48,5106.015
1773360900,5106.14,5108.525,5104.41,5106.575
1773361800,5106.58,5110.58,5106.17,5108.045
1773362700,5107.94,5115.4,5107.415,5113.78
1773363600,5113.95,5121.17,5113.555,5119.675
1773364500,5119.72,5120.725,5114.105,5118.885
1773365400,5118.89,5121.795,5111.43,5112.38
1773366300,5112.395,5124.535,5108.72,5124.28
1773367200,5124.35,5128.475,5122.735,5123.3
1773368100,5123.245,5123.245,5114.83,5121.425
1773369000,5121.345,5121.705,5116.02,5118.1
1773369900,5118.15,5118.66,5110.455,5112.245
1773370800,5112.225,5116.035,5109.285,5111.045
1773371700,5111.13,5114.07,5108.605,5110.63
1773372600,5110.595,5112.42,5106.42,5110.805
1773373500,5110.91,5116.735,5110.515,5115.76
1773374400,5115.62,5118.175,5112.55,5114.4
1773375300,5114.45,5114.58,5103.76,5105.63
1773376200,5105.73,5107.435,5102.825,5104.57
1773377100,5104.535,5106.835,5103.19,5104.59
1773378000,5104.82,5109.69,5102.76,5109.3
1773378900,5109.29,5110.505,5104.96,5106
1773379800,5106.08,5111.26,5100.08,5100.535
1773380700,5100.585,5105.54,5098.415,5103.175
1773381600,5103.165,5107.94,5101.505,5103.92
1773382500,5103.97,5104.08,5089.035,5095.92
1773383400,5095.915,5098.585,5087.92,5091.83
1773384300,5091.89,5094.89,5085.665,5088.34
1773385200,5088.18,5094.265,5084.02,5090.405
1773386100,5090.41,5090.44,5071.935,5084.975
1773387000,5084.785,5093.09,5083.91,5089.405
1773387900,5089.35,5092.745,5082.315,5085.47
1773388800,5085.465,5085.465,5066.77,5077.87
1773389700,5077.875,5079.355,5061.72,5070.865
1773390600,5070.815,5084.585,5070.485,5076.365
1773391500,5076.175,5088.19,5076.145,5087.55
1773392400,5087.485,5097.165,5086.04,5092.68
1773393300,5092.795,5093.46,5084.445,5092.055
1773394200,5092.135,5093.025,5083.36,5085.575
1773395100,5085.585,5094.515,5085.035,5089.755
1773396000,5089.675,5093.585,5086.025,5093.565
1773396900,5093.495,5096.915,5088.6,5089.405
1773397800,5089.345,5089.59,5079.94,5087.755
1773398700,5087.865,5098.375,5084.665,5094.965
1773399600,5095.065,5097.58,5086.385,5090.545
1773400500,5090.765,5097.52,5089.09,5095.525
1773401400,5095.475,5096.655,5092.065,5095.02
1773402300,5095.18,5107.995,5092.38,5107.835
1773403200,5107.84,5118.835,5107.505,5108.465
1773404100,5108.46,5115.5,5104.365,5113.71
1773405000,5113.74,5116.64,5108.02,5112.235
1773405900,5112.245,5122.01,5111,5118.3
1773406800,5118.335,5121.265,5110.435,5113.025
1773407700,5112.995,5115.745,5107.365,5108.895
1773408600,5108.83,5112.67,5096.57,5112.29
1773409500,5112.24,5116.97,5099.4,5102.24
1773410400,5102.21,5108.135,5090.505,5090.505
1773411300,5090.385,5094.585,5082.795,5089.265
1773412200,5089.23,5091.905,5074.625,5079.495
1773413100,5079.485,5079.505,5035.535,5042.025
1773414000,5042.03,5071.47,5038.405,5069.32
1773414900,5069.315,5071.505,5056.94,5063.215
1773415800,5063.155,5068.39,5041.9,5046.825
1773416700,5046.455,5057.575,5031.015,5034.925
1773417600,5034.775,5040.805,5019.2,5032.11
1773418500,5032.105,5041.755,5030.46,5041
1773419400,5040.995,5053.25,5040.255,5044.87
1773420300,5044.99,5051.78,5041.7,5046.045
1773421200,5045.955,5057.205,5043.62,5057.15
1773422100,5057.2,5062.24,5052.305,5056.405
1773423000,5056.48,5064.08,5051.205,5053.63
1773423900,5053.61,5055.49,5043.555,5046.465
1773424800,5046.445,5051.88,5040.79,5042.67
1773425700,5042.675,5046.465,5036.26,5041.91
1773426600,5041.63,5049.585,5040.67,5044.295
1773427500,5044.29,5046.695,5041.32,5046.655
1773428400,5046.67,5049.965,5034.005,5039.995
1773429300,5040,5040.595,5032.435,5035.275
1773430200,5035.26,5037.135,5023.08,5025.295
1773431100,5025.38,5025.865,5009.745,5016.735
1773432000,5016.77,5021.265,5012.545,5016.855
1773432900,5016.82,5021.71,5012.505,5014.12
1773433800,5014.07,5025.645,5013.25,5024.72
1773434700,5024.71,5024.9,5016.705,5020.6
1773612000,5014.955,5031.005,5014.195,5023.53
1773612900,5023.54,5023.79,5000.91,5013.695
1773613800,5012.785,5018.465,5008.39,5010.52
1773614700,5010.525,5025.915,5010.405,5024.97
1773615600,5025.05,5026.335,5002.29,5007.055
1773616500,5007.19,5007.94,4967.775,4989.62
1773617400,4989.575,4992.46,4978.955,4983.74
1773618300,4984.19,4998.74,4972.38,4997.655
1773619200,4997.64,5028.7,4996.69,5022.685
1773620100,5022.665,5023.855,5014.895,5016.575
1773621000,5016.57,5030.98,5014.93,5027.88
1773621900,5027.895,5030.135,5017.035,5026.005
1773622800,5026.02,5026.66,4986.325,4986.49
1773623700,4986.465,5005.735,4983.7,4987.96
1773624600,4987.955,5004.48,4982.675,5004.2
1773625500,5004.105,5016.53,5002.715,5016.355
1773626400,5016.3,5019.065,5010.73,5015.485
1773627300,5015.49,5018.775,5010.645,5012.855
1773628200,5012.945,5014.485,5002.64,5006.24
1773629100,5006.135,5008.945,4997.895,5003.67
1773630000,5003.61,5007.115,4998.21,4999.575
1773630900,4999.59,5011.515,4998.355,5011.065
1773631800,5011.045,5019.12,5010.06,5019.11
1773632700,5019.115,5021.01,5016.1,5019.165
1773633600,5019.15,5026.17,5019.06,5024.325
1773634500,5024.33,5026.505,5020.76,5021.54
1773635400,5021.525,5024.99,5014.405,5017.02
1773636300,5017.12,5017.12,5012.575,5013.05
1773637200,5013.045,5016.13,5011.12,5012.79
1773638100,5012.84,5013.36,5008.085,5011.22
1773639000,5010.965,5017.72,5003.41,5016.44
1773639900,5016.32,5020.37,5015.6,5017.59
1773640800,5017.57,5027.92,5013.1,5027.26
1773641700,5027.23,5036.01,5025.62,5027.8
1773642600,5027.94,5029.7,5021.185,5022.5
1773643500,5022.455,5023.045,5005.405,5012.3
1773644400,5012.57,5016.59,5009.76,5010.01
1773645300,5010.015,5010.035,4998.54,5002.455
1773646200,5002.4,5007.435,4991.895,4992.805
1773647100,4992.855,5000.055,4992.85,4995.615
1773648000,4995.6,5000.465,4988.75,4989.045
1773648900,4988.96,5003.63,4988.055,4997.215
1773649800,4997.21,4998.74,4985.115,4987.42
1773650700,4987.37,4997.81,4985.875,4991.305
1773651600,4991.135,4991.63,4979.955,4985.545
1773652500,4985.395,4990.895,4983.835,4989.25
1773653400,4989.3,4991.805,4981.41,4981.74
1773654300,4981.73,4985.47,4972.535,4975.565
1773655200,4975.575,4980.29,4970.23,4976.9
1773656100,4976.8,4991.42,4976.725,4986.63
1773657000,4986.62,4988.405,4980.44,4985.51
1773657900,4985.505,4999.69,4983.945,4998.95
1773658800,4998.91,5006.515,4995.815,5002.395
1773659700,5002.665,5022.825,5002.535,5019.21
1773660600,5019.225,5020.04,5013.88,5015.645
1773661500,5015.755,5018.45,4992.78,4997.31
1773662400,4997.335,5006.95,4994.55,5005.705
1773663300,5005.56,5024.935,5003.005,5022.91
1773664200,5023,5025.585,5018.98,5021.96
1773665100,5022.18,5022.325,5011.92,5020.06
1773666000,5020.055,5023.705,5013.885,5022.42
1773666900,5022.59,5030.215,5018.585,5021.205
1773667800,5021.2,5034.53,5018.305,5031.605
1773668700,5031.58,5033.72,5023.1,5029.94
1773669600,5029.88,5038.145,5027.085,5028.185
1773670500,5028.21,5030.08,5014.63,5014.77
1773671400,5014.76,5015.11,5000.505,5001.255
1773672300,5001.195,5002.715,4988.09,4996.065
1773673200,4996.07,5002.495,4990.44,4998.495
1773674100,4998.545,5005.91,4984.54,4992.12
1773675000,4992.14,5003.48,4990.64,4996.95
1773675900,4996.915,4999.66,4983.89,4987.095
1773676800,4987.07,4998.8,4985.745,4996.5
1773677700,4996.535,4998.12,4978.25,4980.06
1773678600,4980.12,4989.825,4974.235,4987.115
1773679500,4987.12,4992.92,4983.185,4990.74
1773680400,4990.78,5003.9,4990.655,5002.095
1773681300,5002.065,5003.02,4994.82,4996.01
1773682200,4996.01,4996.635,4985.925,4987.805
1773683100,4987.785,4992.94,4984.015,4991.265
1773684000,4991.26,5001,4990.045,4999
1773684900,4999.015,5008.185,4997.315,5006.405
1773685800,5006.395,5015.835,5005.37,5014.7
1773686700,5014.72,5017.905,5011.975,5012.92
1773687600,5012.935,5020.465,5008.905,5011.9
1773688500,5011.925,5015.685,5009.765,5010.555
1773689400,5010.565,5014.835,5008.235,5010.355
1773690300,5010.36,5016.23,5008.55,5013.085
1773691200,5013.08,5021.835,5008.235,5017.09
1773692100,5017.075,5017.87,5014.205,5014.375
1773693000,5014.255,5014.285,5007.845,5009.11
1773693900,5009.005,5010.595,5004.8,5006.565
1773698400,5011.11,5016.185,5000.76,5004.065
1773699300,5004.235,5008.355,4998.89,5001.965
1773700200,5001.96,5005.14,4998.685,5001.895
1773701100,5001.875,5006.53,5000.74,5002.525
1773702000,5002.425,5006.56,5002.13,5006.36
1773702900,5006.375,5010.225,5005.665,5009.59
1773703800,5009.64,5014.705,5008.83,5008.85
1773704700,5008.845,5015.61,5007.17,5012.93
1773705600,5012.925,5014.2,5002.24,5006.745
1773706500,5006.755,5010.73,5000.39,5003.76
1773707400,5003.785,5007.3,4998.29,5001.805
1773708300,5001.82,5006.535,4998.46,5003.03
1773709200,5002.91,5012.62,4994.935,5010.33
1773710100,5010.325,5014.75,5007.625,5013.49
1773711000,5013.465,5019.92,5011.435,5018.025
1773711900,5018.01,5028.195,5016.83,5027.965
1773712800,5027.935,5029.98,5020.765,5021.61
1773713700,5021.63,5025.8,5019.85,5025.505
1773714600,5025.525,5029.41,5021.975,5029.15
1773715500,5029.14,5029.54,5021.47,5022.815
1773716400,5022.77,5025.75,5020.93,5022.985
1773717300,5022.975,5033.125,5022.63,5032.68
1773718200,5032.665,5033.76,5027.56,5028.64
1773719100,5028.61,5030.255,5025.945,5027.74
1773720000,5027.72,5030.655,5026.465,5029.27
1773720900,5029.315,5032.985,5026.185,5032.7
1773721800,5032.71,5042.185,5032.315,5039.775
1773722700,5039.885,5041.9,5036.88,5038.05
1773723600,5038.045,5041.025,5032.44,5040.61
1773724500,5040.605,5044.9,5033.425,5035.29
1773725400,5035.33,5039.585,5031.585,5032.37
1773726300,5032.37,5033.325,5020.12,5020.83
1773727200,5020.92,5023.065,5007.02,5013.06
1773728100,5013.05,5014.33,5005.04,5012.18
1773729000,5012.255,5017.215,5010.52,5015.095
1773729900,5015.1,5015.765,5008.69,5010.09
1773730800,5010.115,5017.08,5009.515,5014.415
1773731700,5014.425,5018.91,5009.18,5015.945
1773732600,5016.01,5028.2,5015.995,5023.245
1773733500,5023.155,5025.49,5017.36,5021.46
1773734400,5021.455,5026.135,5019.05,5022.015
1773735300,5021.98,5029.625,5019.015,5021.295
1773736200,5021.31,5025.345,5019.105,5022.25
1773737100,5022.305,5025.61,5018.685,5024.95
1773738000,5024.905,5026.055,5013.265,5013.72
1773738900,5013.725,5019.875,5012.77,5017.68
1773739800,5017.71,5018.44,5011.39,5014.5
1773740700,5014.485,5016.065,5010.165,5010.52
1773741600,5010.505,5016.615,5001.215,5004.38
1773742500,5004.375,5009.44,5001.77,5003.9
1773743400,5003.815,5009.59,4992.06,4999.365
1773744300,4999.305,5005.005,4996.355,5000.415
1773745200,5000.4,5006.16,4996.925,5004.9
1773746100,5005.07,5010.28,5005.055,5007.115
1773747000,5007.17,5010.08,5004.37,5009.545
1773747900,5009.495,5011.635,5002.225,5003.375
1773748800,5003.38,5010.445,4999.485,5008.69
1773749700,5008.7,5020.63,5008.425,5020.3
1773750600,5020.25,5023.935,5016.02,5017.75
1773751500,5017.76,5017.805,5009.63,5011.905
1773752400,5011.9,5018.21,5010.22,5016.91
1773753300,5016.83,5019.67,5010.505,5012.81
1773754200,5012.8,5031.59,5011.09,5027.05
1773755100,5027.055,5027.63,5005.59,5016.755
1773756000,5016.745,5020.675,5009.5,5018.09
1773756900,5018.06,5018.345,5006.895,5008.495
1773757800,5008.315,5014.76,5002.965,5013.62
1773758700,5013.76,5019.72,5007.3,5007.78
1773759600,5007.73,5017.65,5006.33,5008.36
1773760500,5008.355,5014.975,4993.905,4994.81
1773761400,4994.84,5000.67,4973.72,4984.74
1773762300,4984.72,4999.105,4984.005,4997.98
1773763200,4998.005,4999.475,4991.705,4994.63
1773764100,4994.645,5005.68,4993.15,5004.33
1773765000,5004.34,5006.03,4999.865,5002.3
1773765900,5002.32,5003.875,4997.605,5002.06
1773766800,5002.05,5006.545,5001.47,5003.33
1773767700,5003.515,5008.8,5001.23,5002.7
1773768600,5002.695,5006.58,4997.705,4997.83
1773769500,4997.855,5003.875,4996.695,5002.56
1773770400,5002.57,5007.96,5000.92,5006.47
1773771300,5006.45,5009.21,5004.075,5004.17
1773772200,5004.21,5004.81,4999.935,5003.535
1773773100,5003.555,5008.45,5003.005,5003.89
1773774000,5003.885,5005.75,5000.515,5001.85
1773774900,5001.865,5002.72,4998.295,4999.935
1773775800,5000.01,5003.865,4996.445,5002.075
1773776700,5002.085,5003.36,4998.16,5000.405
1773777600,5000.445,5006.645,5000,5003.91
1773778500,5003.9,5005.075,5002.24,5004.14
1773779400,5004.15,5005.43,5003.12,5004.07
1773780300,5004.045,5005.905,5001.615,5005.725
1773784800,5001.96,5004.01,4997.585,5002.745
1773785700,5002.765,5005.27,5000.395,5001.975
1773786600,5002.02,5002.035,4995.69,4996.57
1773787500,4996.555,5003.615,4993.39,4999.865
1773788400,4999.915,5003.18,4999,4999.305
1773789300,4999.225,5001.785,4999.215,5000.095
1773790200,5000.115,5003.82,4999.925,5002.285
1773791100,5002.26,5003.115,5001.46,5002.9
1773792000,5002.885,5012.24,5001.31,5009.95
1773792900,5010.045,5011.965,5002.705,5002.965
1773793800,5003.055,5004.765,5000.315,5004.415
1773794700,5004.44,5008.365,5001.28,5004.32
1773795600,5004.3,5015.825,4998.225,5011.79
1773796500,5011.625,5016.29,5007.83,5008.08
1773797400,5008.075,5009.62,5001.755,5001.96
1773798300,5001.86,5001.95,4991.455,4998.785
1773799200,4998.83,5002.565,4996.59,4999.81
1773800100,4999.805,5007.105,4999.1,5002.32
1773801000,5002.315,5003.875,4999.96,5001.34
1773801900,5001.335,5004.345,4990.615,4992.025
1773802800,4992,4996.405,4986.305,4994.225
1773803700,4994.365,4996.975,4993.8,4996.31
1773804600,4996.365,4997.6,4993.93,4994.77
1773805500,4994.775,4995.435,4989.715,4991.57
1773806400,4991.575,4993.025,4989.44,4990.64
1773807300,4990.7,4993.66,4990.495,4990.76
1773808200,4990.84,4991.18,4981.83,4984.585
1773809100,4984.53,4987.32,4982.41,4987.2
1773810000,4987.17,4992.25,4984.8,4990.32
1773810900,4990.125,4993.15,4985.58,4991.025
1773811800,4991.06,5001.48,4987.71,4999.245
1773812700,4999.25,5002.845,4994.77,4997.745
1773813600,4997.74,5009.335,4996.19,5009.335
1773814500,5009.305,5011.07,5006.685,5008.925
1773815400,5008.915,5016.53,5008.595,5011.31
1773816300,5011.29,5014.965,5008.56,5009.51
1773817200,5009.64,5015.14,5009.64,5009.805
1773818100,5009.82,5010.07,5006.295,5009.255
1773819000,5009.325,5009.88,5001.22,5001.87
1773819900,5001.81,5002.445,4990.515,4995.195
1773820800,4995.175,4997.115,4987.675,4993.265
1773821700,4993.205,4995.935,4983.49,4989.34
1773822600,4989.345,4992.255,4984.17,4985.555
1773823500,4985.43,4990.5,4977.455,4987.645
1773824400,4987.645,4991.045,4986.34,4986.34
