time,open,high,low,close
1781538300,4357.57,4360.855,4354.975,4356.345
1781539200,4356.395,4358.825,4349.265,4351.875
1781540100,4351.905,4352.79,4339.22,4342.935
1781541000,4342.945,4343.08,4336.295,4336.295
1781541900,4336.275,4339.825,4334.65,4339.19
1781542800,4339.26,4339.26,4330.695,4333.985
1781543700,4334,4334.955,4329,4329.89
1781544600,4329.85,4329.93,4321.15,4322.16
1781545500,4322.2,4325.47,4320.545,4324.955
1781546400,4324.965,4325.23,4318.06,4324.21
1781547300,4324.22,4328.015,4322.865,4324.795
1781548200,4324.79,4326.33,4321.795,4324.935
1781549100,4324.915,4327.38,4324.105,4325.75
1781550000,4325.68,4326.825,4320.92,4322.56
1781550900,4322.6,4324.66,4320.96,4321.525
1781551800,4321.535,4323.86,4318.235,4319.245
1781552700,4319.21,4321.11,4316.73,4320.71
1781553600,4320.725,4322.095,4315.82,4316.065
1781554500,4316.08,4318.635,4310.785,4312.81
1781555400,4312.85,4313.165,4308.39,4309.82
1781556300,4309.81,4310.7,4306.545,4308.85
1781560800,4312.985,4315.44,4309.165,4310.325
1781561700,4310.3,4313.63,4306.11,4308.58
1781562600,4308.585,4314.735,4306.885,4312.64
1781563500,4312.585,4314.63,4310.75,4312.215
1781564400,4312.22,4316.64,4312.19,4313.45
1781565300,4313.46,4315.695,4311.485,4315.52
1781566200,4315.53,4319.33,4313.4,4318.385
1781567100,4318.41,4319.065,4313.225,4315.705
1781568000,4315.665,4318.335,4313.43,4313.73
1781568900,4313.71,4315.99,4306.985,4308.595
1781569800,4308.585,4314.055,4308.145,4311.165
1781570700,4311.16,4320.955,4310.805,4319.295
1781571600,4319.305,4326.02,4315.635,4319.915
1781572500,4319.91,4324.335,4316.395,4319.275
1781573400,4319.29,4320.46,4313.525,4315.17
1781574300,4315.175,4319.74,4312.27,4313.6
1781575200,4313.615,4314.215,4307.7,4309.655
1781576100,4309.7,4313.05,4308.375,4312.725
1781577000,4312.855,4318.47,4309.64,4312.135
1781577900,4312.285,4321.08,4311.355,4318.855
1781578800,4318.805,4321.235,4317.37,4318.79
1781579700,4318.8,4322.755,4315.515,4321.325
1781580600,4321.38,4333.13,4319.625,4331.88
1781581500,4331.805,4333.375,4329.095,4330.475
1781582400,4330.45,4332.245,4325.605,4326.915
1781583300,4326.91,4327.845,4322.025,4322.87
1781584200,4322.96,4325.565,4321.785,4323.255
1781585100,4323.26,4323.935,4321.315,4322.63
1781586000,4322.65,4329.175,4322.205,4326.375
1781586900,4326.37,4328.085,4324.635,4327.4
1781587800,4327.39,4331,4316.165,4317.765
1781588700,4317.77,4321.215,4314.24,4315.84
1781589600,4315.825,4319.785,4313.53,4318.7
1781590500,4318.685,4318.73,4314.425,4316.615
1781591400,4316.53,4320.4,4314.215,4316.375
1781592300,4316.335,4324.525,4316.14,4323.835
1781593200,4323.99,4328.595,4322.665,4326.15
1781594100,4326.145,4329.655,4324.13,4328.865
1781595000,4328.81,4332.745,4326.105,4327.545
1781595900,4327.615,4335.585,4326.505,4335.105
1781596800,4335.1,4340.175,4332.715,4337.825
1781597700,4337.835,4343.565,4337.615,4341.22
1781598600,4341.155,4345.285,4339.095,4343.41
1781599500,4343.4,4348.105,4340.845,4347.02
1781600400,4347.03,4348.505,4344.115,4346.105
1781601300,4346.12,4346.39,4338.41,4339.955
1781602200,4339.955,4346.4,4339.31,4342.08
1781603100,4342.1,4348.49,4340.365,4345.205
1781604000,4345.2,4346.76,4343.13,4346.08
1781604900,4346.075,4346.81,4343.61,4344.34
1781605800,4344.35,4346.9,4342.34,4346.815
1781606700,4346.81,4349.14,4346.655,4349.14
1781607600,4349.045,4349.655,4339.675,4341.7
1781608500,4341.62,4343.585,4338.55,4342.16
1781609400,4342.165,4342.44,4335.165,4339.07
1781610300,4339.095,4341.675,4336.84,4341.005
1781611200,4341.025,4345.775,4338.185,4344.55
1781612100,4344.52,4345.11,4337.5,4343.79
1781613000,4343.805,4349.76,4341.6,4349.53
1781613900,4349.555,4354.95,4348.525,4354.66
1781614800,4354.57,4354.835,4342.215,4343.855
1781615700,4344.04,4345.13,4333.245,4335.095
1781616600,4335.065,4340.685,4333.81,4339.075
1781617500,4339.025,4340.575,4331.67,4331.855
1781618400,4331.82,4338.89,4331.53,4335.59
1781619300,4335.535,4335.535,4317.745,4319.71
1781620200,4319.69,4328.41,4313.32,4324.35
1781621100,4324.36,4327.47,4321.665,4324.19
1781622000,4324.11,4327.32,4322.39,4324.7
1781622900,4324.715,4328.71,4321.025,4326.045
1781623800,4326.02,4328.865,4323.09,4326.76
1781624700,4326.665,4343.445,4322.22,4335.35
1781625600,4335.305,4347.145,4334.975,4346.095
1781626500,4346.1,4346.935,4341.77,4344.63
1781627400,4344.62,4345.32,4340.18,4344.155
1781628300,4344.135,4346.46,4340.115,4340.6
1781629200,4340.57,4341.2,4334.255,4335.615
1781630100,4335.62,4336.095,4325.37,4334.84
1781631000,4334.92,4340.125,4334.245,4338.485
1781631900,4338.49,4340.58,4335.95,4340.215
1781632800,4340.235,4342.84,4339.205,4341.75
1781633700,4341.82,4342.4,4338.92,4341.345
1781634600,4341.285,4342.94,4338.335,4338.9
1781635500,4338.905,4340.23,4336.235,4338.58
1781636400,4338.66,4342.92,4337.91,4339.285
1781637300,4339.28,4341.185,4336.485,4339.6
1781638200,4339.61,4340.11,4336.975,4338.655
1781639100,4338.63,4339.715,4330.69,4334.105
1781640000,4334.06,4334.245,4331.17,4331.21
1781640900,4331.18,4334.22,4330.97,4333.02
1781641800,4333.005,4335.015,4331.61,4333.735
1781642700,4333.595,4333.595,4329.69,4331.28
1781647200,4331.69,4333.01,4331.015,4332.34
1781648100,4332.335,4333.1,4328.975,4330.16
1781649000,4330.165,4333.27,4330.14,4332.645
1781649900,4332.655,4336.255,4332.21,4335.45
1781650800,4335.445,4338.57,4334.06,4336.795
1781651700,4336.76,4337.105,4335.7,4336.22
1781652600,4336.185,4336.65,4333.095,4334.73
1781653500,4334.675,4335.16,4329.58,4331.025
1781654400,4331.03,4340.17,4328.615,4337.765
1781655300,4337.865,4341.785,4336.445,4337.505
1781656200,4337.495,4339.08,4334.88,4335.51
1781657100,4335.49,4338,4332.47,4337.06
1781658000,4336.995,4349.605,4334.265,4347.875
1781658900,4347.805,4348.03,4339.26,4343.395
1781659800,4343.375,4344.255,4337.79,4339.485
1781660700,4339.48,4343.6,4336.765,4340.955
1781661600,4340.965,4344.425,4339.905,4342.135
1781662500,4342.16,4344.545,4339.62,4340.65
1781663400,4340.635,4343.895,4337.83,4339.04
1781664300,4338.93,4339.135,4329.74,4331.73
1781665200,4331.72,4334.29,4329.61,4330.87
1781666100,4330.865,4332.625,4328.79,4331.79
1781667000,4331.765,4333.585,4330.39,4333.335
1781667900,4333.33,4333.855,4330.685,4332.305
1781668800,4332.31,4332.405,4328.66,4330.915
1781669700,4330.92,4334.18,4324.025,4324.655
1781670600,4324.595,4325.78,4317.665,4323.345
1781671500,4323.33,4326.845,4322.3,4326.845
1781672400,4326.87,4327.965,4321.45,4322.675
1781673300,4322.64,4327.835,4321.125,4327.16
1781674200,4327.15,4333.085,4326.8,4329.75
1781675100,4329.99,4334.285,4324.32,4326.685
1781676000,4326.81,4330.115,4324.37,4329.15
1781676900,4329.135,4329.5,4320.575,4324.445
1781677800,4324.365,4329.32,4322.69,4327.88
1781678700,4327.85,4331.92,4326.895,4331.82
1781679600,4331.785,4332.825,4326.925,4327.255
1781680500,4327.375,4332.79,4326.635,4329.24
1781681400,4329.245,4331.825,4325.52,4328.965
1781682300,4328.985,4329.5,4324.73,4325.275
1781683200,4325.325,4328.08,4322.195,4322.89
1781684100,4322.905,4324.895,4319.815,4323.6
1781685000,4323.58,4324.455,4318.945,4320.045
1781685900,4320.005,4325.46,4317.19,4324.72
1781686800,4324.67,4325.895,4321.29,4325.18
1781687700,4325.195,4333.395,4325.18,4332.05
1781688600,4332.135,4335.81,4328.315,4328.495
1781689500,4328.54,4329.835,4325.695,4329.64
1781690400,4329.64,4331.09,4327.79,4330.805
1781691300,4330.88,4330.97,4326.735,4329.075
1781692200,4329.08,4331.255,4327.2,4330.905
1781693100,4330.875,4335.225,4330.775,4331.49
1781694000,4331.58,4332.165,4327.795,4329.215
1781694900,4329.205,4331.875,4328.185,4329.04
1781695800,4329.07,4329.155,4324.425,4325.925
1781696700,4325.94,4327.275,4321.04,4323.285
1781697600,4323.315,4325.105,4319.94,4323.545
1781698500,4323.56,4327.665,4321.795,4324.68
1781699400,4324.79,4332.315,4323.54,4331.68
1781700300,4331.69,4335.79,4331.045,4333.68
1781701200,4333.675,4334.41,4324.09,4331.93
1781702100,4331.915,4338.49,4330.995,4335.375
1781703000,4335.395,4341.875,4332.665,4341.825
1781703900,4341.835,4345.27,4339.165,4339.705
1781704800,4339.695,4346.3,4335.67,4342.365
1781705700,4342.39,4362.355,4341.08,4360.255
1781706600,4360.185,4364.09,4347.425,4351.965
1781707500,4351.975,4355.48,4330.95,4344.7
1781708400,4344.67,4348.515,4343.82,4348.05
1781709300,4348.035,4360.09,4346.96,4355.45
1781710200,4355.315,4361.155,4354.725,4358.235
1781711100,4358.15,4364.935,4357.51,4363.575
1781712000,4363.545,4365.76,4360.65,4362.26
1781712900,4362.335,4366.555,4360.695,4365.275
1781713800,4365.265,4365.31,4355.14,4357.68
1781714700,4357.695,4359.72,4356.125,4359.515
1781715600,4359.505,4361.19,4355.335,4358.98
1781716500,4358.95,4364.005,4357.87,4361.35
1781717400,4361.41,4382.465,4360.93,4376.485
1781718300,4376.505,4382.615,4374.37,4379.55
1781719200,4379.505,4379.505,4277.305,4284.61
1781720100,4284.62,4308.51,4283.385,4292.86
1781721000,4292.88,4327.125,4270.2,4323.66
1781721900,4323.68,4332.585,4278.925,4286.52
1781722800,4286.535,4295.7,4260.325,4265.02
1781723700,4265.005,4265.535,4226.455,4227.055
1781724600,4227.07,4235.915,4219.165,4230.74
1781725500,4230.845,4247.19,4229.865,4236.055
1781726400,4235.99,4260.1,4235.205,4257.6
1781727300,4257.575,4269.855,4254.09,4258.275
1781728200,4258.305,4265.43,4258.295,4260.015
1781729100,4260.025,4262.48,4256.07,4257.65
1781733600,4257.675,4268.68,4257.675,4266.09
1781734500,4266.37,4271.645,4265.205,4267.185
1781735400,4267.18,4269.15,4263.535,4264.03
1781736300,4264.14,4271.02,4260.495,4267.02
1781737200,4267,4282.565,4264.245,4282.165
1781738100,4282.22,4283.89,4275.84,4280.185
1781739000,4280.125,4282.88,4268.095,4276.53
1781739900,4276.495,4279.665,4272.22,4278.08
1781740800,4278.09,4299.33,4276.625,4297.52
1781741700,4297.515,4301.665,4294.595,4300.59
1781742600,4300.555,4311.75,4299.94,4310.885
1781743500,4310.88,4315.39,4308.07,4308.39
1781744400,4308.355,4328.545,4306.83,4322.845
1781745300,4322.84,4323.475,4315.17,4319.25
1781746200,4319.32,4325.415,4316.86,4322.65
1781747100,4322.6,4326.21,4317.35,4318.045
1781748000,4318.05,4329.865,4316.325,4327.09
1781748900,4327.06,4329.755,4323.405,4324.43
1781749800,4324.42,4325.41,4316.31,4316.485
1781750700,4316.505,4319.185,4310.365,4310.96
1781751600,4310.94,4316.35,4309.225,4311.78
1781752500,4311.94,4317,4310.805,4314.905
1781753400,4314.92,4322.73,4313.535,4318.99
1781754300,4318.945,4320.94,4316.7,4319.635
1781755200,4319.745,4324.055,4314.77,4317.47
1781756100,4317.5,4319.135,4311.63,4313.59
1781757000,4313.545,4318.545,4309.84,4309.945
1781757900,4309.885,4317.395,4309.82,4315.68
1781758800,4315.685,4318.38,4312.37,4316.07
1781759700,4316.05,4323.21,4315.59,4323.04
1781760600,4322.97,4324.91,4309.755,4310.665
1781761500,4310.62,4311.815,4301.355,4308.105
1781762400,4308.14,4310.035,4296.23,4299.17
1781763300,4299.12,4305.5,4296.685,4305.225
1781764200,4305.2,4305.57,4299.16,4301.47
1781765100,4301.46,4307.58,4301.095,4306.66
1781766000,4306.675,4309.155,4300.29,4307.03
1781766900,4307.015,4309.375,4303.995,4307.945
1781767800,4307.92,4307.92,4293.41,4297.84
1781768700,4297.85,4298.99,4287.445,4288.645
1781769600,4288.665,4293.015,4284.255,4287.285
1781770500,4287.27,4290.185,4284.065,4285.11
1781771400,4285.09,4290.075,4281.21,4281.96
1781772300,4281.975,4282.015,4265.6,4266.965
1781773200,4267.03,4269.525,4259.875,4267.86
1781774100,4267.805,4273.195,4265.575,4266.485
1781775000,4266.47,4268.975,4263.465,4268.645
1781775900,4268.46,4273.365,4267.355,4268.64
1781776800,4268.61,4270.225,4262.01,4268.29
1781777700,4268.235,4272.985,4263.635,4269.735
1781778600,4269.74,4270.96,4263.47,4264.385
1781779500,4264.395,4266.775,4254.85,4255.66
1781780400,4255.69,4255.995,4240.62,4247.455
1781781300,4247.36,4249.815,4243.55,4249.21
1781782200,4249.165,4250.345,4241.985,4243.485
1781783100,4243.485,4246.06,4240.07,4242.04
1781784000,4242.035,4258.26,4240.55,4256.485
1781784900,4256.47,4269.225,4254.39,4255.935
1781785800,4255.635,4258.695,4241.36,4243.305
1781786700,4243.295,4248.165,4241.115,4246.79
1781787600,4246.775,4259.32,4245.09,4259.305
1781788500,4259.31,4263.425,4252.815,4263.155
1781789400,4263.11,4276.745,4262.995,4264.525
1781790300,4264.55,4265.555,4250.77,4256.755
1781791200,4256.795,4257.98,4239.465,4241.695
1781792100,4241.68,4255.955,4237.265,4244.28
1781793000,4244.315,4252.44,4241.325,4244.88
1781793900,4244.87,4254.7,4240.475,4252.345
1781794800,4252.365,4254.845,4246.41,4246.875
1781795700,4246.835,4249.51,4234.355,4235.745
1781796600,4235.725,4236.755,4224.09,4231.835
1781797500,4231.84,4231.995,4223.2,4226.69
1781798400,4226.75,4233.465,4225.815,4227.575
1781799300,4227.765,4228.735,4221.97,4225.115
1781800200,4225.195,4229.475,4214.96,4221.975
1781801100,4221.965,4222.38,4214.165,4219.65
1781802000,4219.675,4228.815,4218.805,4228.095
1781802900,4228.07,4231.625,4225.77,4226.275
1781803800,4226.32,4230.39,4222.475,4229.985
1781804700,4230,4233.225,4227.41,4230.29
1781805600,4230.305,4233.235,4227.395,4228.415
1781806500,4228.405,4230.065,4225.46,4226.35
1781807400,4226.37,4226.38,4220.455,4224.94
1781808300,4224.9,4225.42,4218.34,4218.605
1781809200,4218.715,4219.29,4204.07,4207.69
1781810100,4207.68,4208.935,4201.92,4205.235
1781811000,4205.23,4214.77,4201.495,4213.99
1781811900,4213.985,4218.685,4213.305,4217.205
1781812800,4217.21,4218.3,4215.19,4217.455
1781813700,4217.415,4219.685,4215.225,4218.965
1781814600,4218.985,4218.985,4212.885,4212.885
1781815500,4212.92,4213.48,4207.685,4208.995
1781820000,4204.63,4208.495,4204.42,4208.02
1781820900,4208.14,4210.085,4202.685,4204.065
1781821800,4203.96,4205.785,4203.06,4205.02
1781822700,4205.025,4210.695,4204.415,4207.54
1781823600,4207.585,4208.55,4193.795,4195.755
1781824500,4195.78,4199.455,4193.83,4197.375
1781825400,4197.055,4199.26,4194.1,4194.42
1781826300,4194.41,4194.875,4186.94,4188.445
1781827200,4188.44,4198.245,4184.52,4185.6
1781828100,4185.595,4188.665,4184.075,4185.105
1781829000,4185.085,4191.39,4184.41,4188.615
1781829900,4188.585,4192.46,4187.655,4190.62
1781830800,4190.625,4194.665,4184.4,4186.54
1781831700,4186.445,4191.645,4184.125,4190.91
1781832600,4190.945,4190.985,4184.59,4185.735
1781833500,4185.725,4187.42,4184.16,4184.995
1781834400,4184.955,4186.335,4178.77,4180.09
1781835300,4180.105,4180.34,4175.295,4179.505
1781836200,4179.5,4183.755,4177.1,4180.025
1781837100,4180.04,4180.815,4171.955,4176.425
1781838000,4176.395,4177.355,4166.125,4166.185
1781838900,4166.245,4170.965,4165.24,4167.355
1781839800,4167.51,4167.98,4158.135,4162.455
1781840700,4162.52,4162.555,4146.05,4153.68
1781841600,4153.685,4155.33,4143.29,4145.755
1781842500,4145.72,4149.83,4141.615,4146.785
1781843400,4146.775,4147.645,4133.49,4135.455
1781844300,4135.46,4136.74,4125.225,4125.685
1781845200,4125.63,4131.605,4121.955,4130.635
1781846100,4130.685,4134.63,4125.87,4133.78
1781847000,4133.765,4139.715,4130.66,4135.045
1781847900,4135.065,4141.84,4133.195,4139.77
1781848800,4139.765,4148.385,4133.905,4147.455
1781849700,4147.45,4147.685,4139.455,4142.14
1781850600,4142.13,4145.605,4133.065,4136.37
1781851500,4136.35,4150.87,4134.84,4147.775
1781852400,4147.665,4159.68,4147.665,4157.24
1781853300,4157.215,4160.335,4152.17,4152.525
1781854200,4152.52,4157.62,4151.285,4154.035
1781855100,4154.385,4163.355,4151.59,4158.215
1781856000,4158.22,4167.245,4155.435,4165.605
1781856900,4165.595,4177.73,4165.225,4176.255
1781857800,4176.295,4178.525,4166.775,4169.005
1781858700,4168.965,4169.5,4164.635,4169.325
1781859600,4169.31,4171.08,4163.78,4164.13
1781860500,4164.125,4168.34,4162.125,4162.85
1781861400,4162.89,4166.28,4162.57,4162.775
1781862300,4162.88,4167.45,4161.18,4163.025
1781863200,4163.03,4163.285,4152.94,4155.535
1781864100,4155.495,4158.235,4152.79,4153.855
1781865000,4153.835,4155.315,4150.275,4151.27
1781865900,4151.255,4154.675,4148.2,4149.835
1781866800,4149.72,4150.305,4142.695,4146.785
1781867700,4146.78,4149.03,4143.435,4144.38
1781868600,4144.34,4150.735,4142.035,4150.17
1781869500,4150.155,4155.105,4148.76,4152.71
1781870400,4152.805,4160.39,4152.42,4155.885
1781871300,4155.9,4156.325,4151.305,4151.885
1781872200,4151.92,4154.93,4148.055,4152.56
1781873100,4152.555,4180.12,4147.445,4179.07
1781874000,4179.06,4183.125,4164.355,4170.01
1781874900,4169.99,4172.375,4162.075,4164.125
1781875800,4164.12,4168.255,4157.925,4158.82
1781876700,4158.8,4161.07,4150.565,4151.54
1781877600,4151.525,4154.765,4147.89,4149.385
1781878500,4149.56,4150.24,4143.76,4149.275
1781879400,4149.265,4150.745,4143.12,4144.68
1781880300,4144.685,4151.5,4142.545,4149.485
1781881200,4149.475,4153.64,4148.175,4151.33
1781882100,4151.32,4154.155,4149.705,4151.465
1781883000,4151.535,4153.155,4147.835,4148.28
1781883900,4148.315,4153.68,4148.315,4151.25
1781884800,4151.24,4151.28,4144.835,4145.54
1781885700,4145.56,4149.12,4144.32,4147.13
1781886600,4147.135,4153.89,4147.115,4151.97
1781887500,4151.98,4157.985,4151.435,4155.405
1782079200,4157.1,4160.11,4148.925,4151.62
1782080100,4151.555,4154.755,4147.905,4152.245
1782081000,4152.265,4155.405,4150.32,4153.915
1782081900,4153.895,4157.105,4152.42,4156.44
1782082800,4156.43,4164.945,4155.43,4158.765
1782083700,4158.6,4159.275,4154.055,4156.945
1782084600,4156.935,4156.965,4142.18,4145.75
1782085500,4145.715,4147.17,4136.695,4140.385
1782086400,4140.405,4162.695,4140.095,4161.07
1782087300,4161.125,4170.755,4160.905,4167.585
1782088200,4167.63,4176.425,4165.625,4175.645
1782089100,4175.735,4201.24,4175.505,4201.185
1782090000,4201.27,4221.37,4200.9,4211.78
1782090900,4211.675,4215.035,4205.325,4207.215
1782091800,4207.225,4207.225,4195.21,4200.805
1782092700,4200.785,4201.985,4189.735,4191.225
1782093600,4191.24,4195.21,4183.72,4184.3
1782094500,4184.285,4190.38,4183.54,4188.985
1782095400,4188.97,4200.29,4187.14,4191.895
1782096300,4191.87,4192.55,4187.445,4188.575
1782097200,4188.59,4190.065,4178.29,4178.295
1782098100,4178.335,4181.185,4173.77,4180.325
1782099000,4180.335,4180.955,4175.185,4175.855
1782099900,4175.865,4178.94,4170.805,4171.635
1782100800,4171.57,4178.475,4170.695,4176.37
1782101700,4176.395,4179.115,4174.49,4176.59
1782102600,4176.635,4179,4174.825,4176.88
1782103500,4176.89,4182.345,4176.305,4181.945
1782104400,4181.82,4186.6,4179.51,4185.54
1782105300,4185.525,4194.21,4184.715,4193.99
1782106200,4194.005,4198.66,4189.35,4193.405
1782107100,4193.415,4196.975,4190.465,4193.96
1782108000,4193.925,4198.61,4191.31,4194.475
1782108900,4194.455,4200.72,4193.82,4196.505
1782109800,4196.45,4202.705,4194.7,4202.255
1782110700,4202.275,4207.355,4197.055,4197.59
1782111600,4197.62,4201.48,4197.22,4199.405
1782112500,4199.465,4201.945,4197.105,4197.665
1782113400,4197.72,4199.86,4192.43,4194.49
1782114300,4194.495,4196.25,4188.87,4190.49
1782115200,4190.5,4194.995,4188.645,4189.945
1782116100,4189.925,4195.38,4189.22,4191.705
1782117000,4191.69,4194.31,4189.05,4193.735
