time,open,high,low,close
1746498600,3382.145,3382.66,3356.54,3358.425
1746500400,3358.47,3372.52,3352.505,3362.8
1746502200,3362.76,3364.36,3355.985,3360.43
1746504000,3360.585,3361.64,3356.29,3357.01
1746505800,3356.985,3366.255,3356.195,3363.18
1746507600,3363.2,3363.965,3354.265,3356.215
1746509400,3356.21,3362.25,3350.26,3362.15
1746511200,3362.195,3368.085,3358.755,3363.455
1746513000,3363.555,3367.39,3361.96,3364.77
1746514800,3364.805,3376.01,3364.805,3374.385
1746516600,3374.37,3379.675,3369.86,3371.16
1746518400,3371.44,3383.23,3368.585,3380.78
1746520200,3380.755,3381.35,3376.065,3377.175
1746522000,3377.275,3380.71,3371.47,3374.06
1746523800,3374.045,3383.38,3373.435,3383.3
1746525600,3383.305,3383.94,3378.175,3379.565
1746527400,3379.57,3383.85,3376.755,3383.62
1746529200,3383.625,3385.005,3379.7,3380.71
1746531000,3380.82,3381.835,3373.725,3379.245
1746532800,3379.26,3379.7,3373.13,3376.325
1746534600,3376.34,3392.49,3375.42,3391.14
1746536400,3391.15,3397.71,3389.47,3396.935
1746538200,3396.93,3397.75,3387.76,3391.93
1746540000,3391.9,3398.115,3383.835,3384.01
1746541800,3384.005,3389.03,3378.25,3386.295
1746543600,3386.28,3398.14,3385.34,3396.675
1746545400,3396.665,3399.905,3393.155,3395.17
1746547200,3395.185,3404.725,3394.815,3404.19
1746549000,3404.21,3411.8,3402.3,3408.86
1746550800,3408.875,3417.455,3407.625,3414.88
1746552600,3414.925,3417.955,3412.26,3414.04
1746554400,3414.05,3417.43,3410.3,3416.855
1746556200,3416.88,3417.585,3414.665,3415.725
1746558000,3415.74,3417,3412.73,3415.685
1746559800,3415.69,3424.225,3414.77,3423.1
1746561600,3423.105,3424.535,3419.27,3424.51
1746563400,3424.5,3435.055,3423.49,3431.14
1746568800,3416.915,3422.135,3384.7,3388.26
1746570600,3388.24,3404.345,3380.58,3381.735
1746572400,3381.675,3397.815,3376.895,3393.29
1746574200,3393.33,3404.82,3388.74,3400.87
1746576000,3400.855,3401.73,3382.74,3385.785
1746577800,3385.78,3388.115,3360.79,3379.38
1746579600,3379.35,3385.25,3362.615,3365.64
1746581400,3365.65,3377.545,3360.2,3374.85
1746583200,3374.83,3394.035,3372.115,3385.77
1746585000,3385.765,3392.41,3385.39,3390.665
1746586800,3390.72,3392.7,3373.56,3374.55
1746588600,3374.63,3380.205,3370.085,3375.545
1746590400,3375.58,3387.525,3374.99,3384.555
1746592200,3384.58,3386.215,3380.285,3382.215
1746594000,3382.26,3387.77,3378.58,3384.3
1746595800,3384.285,3389.54,3381.33,3387.88
1746597600,3387.805,3395.9,3387.805,3390.76
1746599400,3390.81,3393.225,3387.4,3392.61
1746601200,3392.43,3397.445,3387.645,3391.065
1746603000,3391.115,3391.735,3383.805,3388.045
1746604800,3388.115,3388.745,3382.49,3387.025
1746606600,3387.02,3387.43,3378.19,3383
1746608400,3382.985,3385.24,3371.555,3374.245
1746610200,3374.23,3378.77,3369.72,3369.95
1746612000,3369.96,3391.1,3369.305,3390.475
1746613800,3390.505,3393.485,3388.44,3391.365
1746615600,3391.4,3391.595,3384.435,3386.79
1746617400,3386.805,3390.06,3383.665,3387.05
1746619200,3387.03,3393.945,3384.125,3386.265
1746621000,3386.29,3391.91,3386.125,3390.92
1746622800,3390.93,3392.12,3381.375,3386.195
1746624600,3386.22,3398.145,3382.9,3394.3
1746626400,3394.31,3394.845,3375.8,3383.045
1746628200,3383.095,3389.12,3379.41,3385.86
1746630000,3385.975,3389.72,3381.985,3384.34
1746631800,3384.355,3387.835,3383.57,3385.23
1746633600,3385.215,3386.8,3378.8,3382.35
1746635400,3382.34,3389.93,3381.875,3386.925
1746637200,3386.905,3387.74,3383.845,3384.565
1746639000,3384.59,3389.885,3384,3385.16
1746640800,3385.165,3398.02,3384.995,3387.585
1746642600,3387.59,3390.985,3376.08,3384.645
1746644400,3384.68,3387.02,3363.735,3373.18
1746646200,3373.175,3376.44,3366.985,3371.97
1746648000,3372.02,3374.7,3364.725,3368.155
1746649800,3368.05,3370.475,3363.835,3364.355
1746655200,3372.725,3373.77,3366.785,3369.64
1746657000,3369.645,3372.42,3368.54,3370.08
1746658800,3370.15,3374.45,3369.69,3374.07
1746660600,3374.165,3377.18,3372.825,3376.475
1746662400,3376.52,3386.96,3373.84,3385.32
1746664200,3385.335,3386.125,3377.855,3380.62
1746666000,3380.65,3397.605,3379.07,3388.24
1746667800,3388.255,3409.85,3386.61,3408.725
1746669600,3408.72,3414.79,3405.855,3407.7
1746671400,3407.73,3411.925,3402.135,3402.16
1746673200,3402.155,3408.55,3396.14,3398.775
1746675000,3398.77,3401.625,3395.87,3396.94
1746676800,3396.88,3399.58,3389.2,3390.095
1746678600,3390.13,3393.025,3381.995,3382.225
1746680400,3382.245,3384.36,3370.81,3373.92
1746682200,3373.86,3378.73,3354.975,3355.49
1746684000,3355.495,3361.995,3335.64,3339.795
1746685800,3339.86,3341.97,3320.38,3329.83
1746687600,3329.69,3340.395,3327.165,3338.465
1746689400,3338.52,3349.405,3336.11,3343.05
1746691200,3343.035,3344.45,3337.125,3340.85
1746693000,3340.83,3342.815,3337.575,3339.42
1746694800,3339.395,3344.44,3337.765,3338.61
1746696600,3338.67,3342.245,3331.3,3332.095
1746698400,3332.08,3346.825,3330.4,3345.665
1746700200,3345.63,3345.765,3338.325,3342.5
1746702000,3342.515,3344.35,3339.295,3344.005
1746703800,3344.025,3345.63,3341.37,3344.425
1746705600,3344.465,3354.905,3343.225,3353.495
1746707400,3353.475,3358.715,3347.285,3356.255
1746709200,3356.28,3364.805,3354.79,3360.915
1746711000,3361.005,3369.6,3355.63,3356.05
1746712800,3355.99,3363.045,3350.805,3354.4
1746714600,3354.44,3362.33,3353.33,3356.555
1746716400,3356.79,3360.175,3340.63,3347.06
1746718200,3347.065,3353.185,3326.85,3330.385
1746720000,3330.3,3330.325,3304.44,3311.745
1746721800,3311.7,3315.95,3306.89,3310.33
1746723600,3310.35,3311.29,3298.365,3302.105
1746725400,3302.045,3309.465,3297.825,3308.39
1746727200,3308.395,3311.15,3306.68,3308.28
1746729000,3308.3,3309.27,3305.68,3308.525
1746730800,3308.535,3310.13,3288.805,3292.18
1746732600,3292.175,3309.935,3291.85,3306.625
1746734400,3306.615,3310.865,3305.275,3310.04
1746736200,3310.005,3310.005,3303.95,3305.98
1746741600,3310.125,3316.255,3309.9,3315.81
1746743400,3315.82,3324.015,3314.855,3323.925
1746745200,3323.935,3324.095,3315.075,3317.635
1746747000,3317.645,3317.685,3312.03,3316.405
1746748800,3316.47,3319.845,3308.83,3310.745
1746750600,3310.735,3323.285,3310.31,3322.355
1746752400,3322.34,3322.655,3298.185,3302.495
1746754200,3302.49,3304.165,3286.81,3291.31
1746756000,3291.3,3291.365,3274.81,3280.145
1746757800,3280.13,3308.795,3279.94,3308.39
1746759600,3308.45,3313.51,3299.76,3304.665
1746761400,3304.465,3312.935,3303.6,3308.17
1746763200,3308.225,3317.195,3308.225,3314.8
1746765000,3314.815,3327.625,3313.075,3324.645
1746766800,3324.755,3330.435,3320.47,3321.675
1746768600,3321.535,3323.13,3312.95,3321.685
1746770400,3321.675,3324.755,3315.32,3321.1
1746772200,3321.17,3326.93,3318.88,3325.46
1746774000,3325.465,3332.35,3322.915,3323.235
1746775800,3323.16,3330.66,3322.535,3327.485
1746777600,3327.545,3328.41,3320.205,3322.085
1746779400,3322.02,3329.115,3321.65,3328.725
1746781200,3328.685,3329.395,3324.565,3325.385
1746783000,3325.54,3327.58,3323.555,3325.11
1746784800,3325.195,3329.95,3322.12,3324.435
1746786600,3324.44,3326.73,3322.02,3323.435
1746788400,3323.4,3338.46,3323.4,3334.205
1746790200,3334.27,3335.19,3324.575,3333.155
1746792000,3333.18,3335.83,3331.035,3333.845
1746793800,3333.85,3334.21,3329.125,3333.7
1746795600,3333.695,3340.515,3328.755,3339.975
1746797400,3340.025,3340.155,3330.565,3330.81
1746799200,3330.815,3339.38,3320.395,3338.25
1746801000,3338.31,3341.355,3333.805,3337.19
1746802800,3337.18,3343.375,3336.14,3339.67
1746804600,3339.7,3346.215,3339.425,3345.14
1746806400,3345.195,3347.625,3338.78,3339.85
1746808200,3339.87,3342.315,3336.435,3336.825
1746810000,3336.82,3341.975,3336.14,3339.1
1746811800,3339.08,3342.705,3338.465,3340.925
1746813600,3340.93,3343.05,3336.36,3339.65
1746815400,3339.565,3339.675,3336.86,3338.785
1746817200,3338.78,3339.895,3329.79,3329.82
1746819000,3329.86,3330.115,3325.505,3328.865
1746820800,3328.825,3330.355,3326.865,3330.15
1746822600,3330.025,3330.175,3324.87,3325.39
1747000800,3325.39,3325.39,3271.25,3278.53
1747002600,3278.44,3280.81,3266.8,3272.68
1747004400,3272.665,3286.26,3265.89,3285.685
1747006200,3285.73,3289.075,3277.93,3287.775
1747008000,3287.765,3290.105,3280.02,3284.87
1747009800,3284.885,3286.13,3272.235,3279.315
1747011600,3279.135,3282.31,3258.85,3264.675
1747013400,3264.685,3276.31,3263.615,3272.005
1747015200,3271.985,3279.985,3270.085,3276.125
1747017000,3276.13,3278,3269.555,3272.185
1747018800,3272.18,3281.38,3270.58,3281.35
1747020600,3281.36,3284.785,3280.255,3283.445
1747022400,3283.42,3283.8,3278.235,3278.895
1747024200,3278.89,3279.69,3275.715,3278.87
1747026000,3278.995,3279.675,3272.085,3274.515
1747027800,3274.425,3277.235,3268.5,3276.14
1747029600,3276.285,3281.655,3273.11,3277.315
1747031400,3277.325,3280.575,3273.73,3277.53
1747033200,3277.525,3277.82,3219.355,3231.24
1747035000,3231.25,3237.135,3216.115,3222.775
1747036800,3222.795,3232.19,3220.77,3225.345
1747038600,3225.375,3234.47,3224.22,3231.45
1747040400,3231.455,3231.455,3224.22,3226.47
1747042200,3226.45,3226.855,3213.05,3215.185
1747044000,3215.175,3219.66,3210.585,3213.785
1747045800,3213.79,3217.705,3207.79,3208.195
1747047600,3208.22,3224.345,3207.965,3221.08
1747049400,3221.09,3229.6,3213.825,3224.87
1747051200,3224.855,3234.515,3220.49,3228.26
1747053000,3228.255,3233.89,3224.31,3233.685
1747054800,3233.695,3247.49,3232.86,3238.16
1747056600,3237.975,3248.7,3231.81,3240.79
1747058400,3240.76,3243.895,3233.46,3243.195
1747060200,3243.155,3247.88,3235.065,3237.705
1747062000,3237.64,3242.675,3232.725,3239.145
1747063800,3239.155,3243.99,3235.83,3239.305
1747065600,3239.26,3240.14,3225.82,3227.465
1747067400,3227.44,3230.555,3223.215,3224.29
1747069200,3224.3,3227.68,3221.185,3224.04
1747071000,3224.03,3227.42,3222.635,3223.265
1747072800,3223.27,3225.405,3220.325,3223.85
1747074600,3223.855,3230.165,3220.96,3229.77
1747076400,3229.8,3238.845,3228.985,3237.875
1747078200,3237.88,3238.875,3234.25,3235.44
1747080000,3235.45,3238.515,3232.55,3235.27
1747081800,3235.22,3236.62,3234.1,3235.075
1747087200,3237.93,3238.05,3233.02,3237.125
1747089000,3237.13,3237.525,3229.825,3233.965
1747090800,3233.86,3237.35,3233.435,3235.88
1747092600,3235.87,3240.16,3234.835,3236.875
1747094400,3236.86,3243.425,3235.65,3237.375
1747096200,3237.3,3240.685,3233.96,3239.96
1747098000,3239.935,3243.43,3229.915,3229.99
1747099800,3230.155,3230.175,3215.855,3225.315
1747101600,3225.385,3229.365,3223.31,3226.155
1747103400,3226.14,3241.355,3225.125,3228.99
1747105200,3228.985,3235.15,3228.25,3234.475
1747107000,3234.45,3238.55,3233.49,3236.75
1747108800,3236.72,3238.675,3234.955,3238.635
1747110600,3238.65,3253.675,3238.375,3252.71
1747112400,3252.795,3260.875,3251.225,3257.915
1747114200,3257.705,3258.385,3251.66,3256.58
1747116000,3256.635,3258.4,3247.34,3254.12
1747117800,3254.125,3265.785,3251.75,3262.25
1747119600,3262.23,3265.005,3256.15,3256.8
1747121400,3256.825,3260.11,3254.315,3259.185
1747123200,3259.215,3261.35,3253.585,3254.165
1747125000,3254.165,3256.655,3250.385,3255.515
1747126800,3255.575,3256.845,3252.43,3252.725
1747128600,3252.735,3255.895,3250.595,3253.435
1747130400,3253.42,3256.265,3251.19,3254.805
1747132200,3254.81,3255.575,3251.9,3253.01
1747134000,3253.005,3258.655,3250.4,3255.89
1747135800,3255.91,3258.67,3248.845,3249.25
1747137600,3249.175,3249.965,3237.33,3240.625
1747139400,3241.6,3249.07,3238.03,3241.87
1747141200,3241.81,3247.03,3236.4,3244.57
1747143000,3244.51,3245.715,3227.32,3227.585
1747144800,3227.54,3241.235,3225.505,3240.64
1747146600,3240.62,3248.79,3239.335,3242.7
1747148400,3242.92,3248.655,3241.98,3247.95
1747150200,3247.965,3255.965,3245.765,3253.42
1747152000,3253.5,3258,3252.695,3253.725
1747153800,3253.79,3255.67,3248.78,3251.095
1747155600,3251.085,3252.835,3242.115,3243.71
1747157400,3243.81,3247.85,3242.275,3247.185
1747159200,3247.19,3249.915,3245.855,3247.545
1747161000,3247.565,3250.89,3247.525,3248.775
1747162800,3248.84,3250.195,3246.45,3249.375
1747164600,3249.3,3251.225,3247.695,3249.45
1747166400,3249.47,3254.485,3248.125,3254.205
1747168200,3254.26,3254.885,3249.755,3250.18
1747173600,3252,3252.28,3250.14,3251.425
1747175400,3251.43,3254.645,3249.53,3254.635
1747177200,3254.595,3257.14,3253.525,3255.225
1747179000,3255.29,3256.085,3252.175,3254.46
1747180800,3254.44,3254.75,3241.71,3247.045
1747182600,3246.985,3249.845,3240.67,3243.805
1747184400,3243.815,3250.65,3238.76,3250.625
1747186200,3250.645,3251.905,3237.315,3239.03
1747188000,3238.93,3241.635,3233.98,3235.4
1747189800,3235.36,3238.885,3228.895,3232.85
1747191600,3232.855,3233.71,3226.69,3229.175
1747193400,3229.275,3232.2,3226.26,3228.455
1747195200,3228.46,3229.985,3222.58,3226.37
1747197000,3226.385,3230.505,3222.705,3224.035
1747198800,3224.025,3227.955,3221.565,3224.135
1747200600,3224.14,3234.545,3221.945,3233.98
1747202400,3233.995,3236.895,3230.37,3230.745
1747204200,3230.73,3234.36,3227.775,3228.735
1747206000,3228.74,3233.555,3224.31,3233.015
1747207800,3233.07,3238.92,3229.34,3238.085
1747209600,3238.135,3243.96,3233.12,3234.495
1747211400,3234.425,3235.775,3230.505,3232.595
1747213200,3232.62,3234.985,3229.405,3231.66
1747215000,3231.515,3236.655,3229.155,3232.44
1747216800,3232.445,3235.305,3230.12,3233.22
1747218600,3233.065,3236.615,3229.74,3235.725
1747220400,3235.66,3239.2,3234.51,3237.285
1747222200,3237.29,3238.075,3219.575,3220.215
1747224000,3220.21,3222.605,3208.625,3213.05
1747225800,3213.04,3216.815,3184.225,3184.87
1747227600,3185.005,3190.77,3174.87,3186.85
1747229400,3186.74,3198.395,3183.69,3191.505
1747231200,3191.425,3194.37,3179.415,3185.665
1747233000,3185.675,3192.125,3180.545,3181.725
1747234800,3181.865,3186.725,3179.185,3185.535
1747236600,3185.525,3186.775,3179.585,3182.65
1747238400,3182.695,3185.735,3179.16,3183.655
1747240200,3183.66,3191.08,3173.775,3188.635
1747242000,3188.62,3190.655,3184.15,3184.36
1747243800,3184.39,3185.19,3180.985,3181.99
1747245600,3182.07,3183.135,3175.325,3177.55
1747247400,3177.545,3178.955,3171.78,3172.035
1747249200,3172.065,3175.14,3168.065,3173.915
1747251000,3173.91,3181.605,3172.71,3180.625
1747252800,3180.635,3181.64,3178.45,3180.16
1747254600,3180.19,3183.365,3176.985,3177.585
1747260000,3181.06,3183.99,3180.425,3183.52
1747261800,3183.45,3183.89,3180.205,3182.775
1747263600,3182.74,3185.87,3181.255,3184.06
1747265400,3184.045,3187.455,3182.83,3186.165
1747267200,3186.155,3186.285,3180.3,3181.22
1747269000,3181.215,3188.015,3180.57,3187.845
1747270800,3187.825,3192.83,3182.39,3186.625
1747272600,3186.635,3189.41,3171.335,3172.46
1747274400,3172.455,3175.65,3163.76,3164.1
1747276200,3164.105,3166.02,3150.185,3154.285
1747278000,3154.3,3157.175,3148.395,3153.865
1747279800,3153.86,3156.395,3150.45,3150.665
1747281600,3150.67,3152.675,3146.335,3147.035
1747283400,3147.04,3149.3,3135.545,3138.605
1747285200,3138.64,3143.15,3137.56,3141.93
1747287000,3141.935,3141.965,3123.425,3129.06
1747288800,3129.06,3140.71,3120.765,3140.555
1747290600,3140.56,3154.04,3137.935,3150
1747292400,3149.925,3152.175,3141.675,3145.28
1747294200,3145.28,3146.035,3130.715,3142.35
1747296000,3142.315,3152.43,3139.17,3151.595
1747297800,3151.58,3164.325,3149.485,3162.6
1747299600,3162.605,3170.93,3159.35,3165.97
1747301400,3165.975,3171.725,3164.635,3165.37
1747303200,3165.39,3178.06,3164.225,3176.5
1747305000,3176.54,3179.195,3175.275,3178.41
1747306800,3178.425,3180.25,3173.955,3175.94
1747308600,3175.955,3179.815,3172.55,3179.25
1747310400,3179.21,3186.24,3177.555,3182.875
1747312200,3182.87,3189.98,3180.13,3188.865
1747314000,3188.87,3199.96,3185.2,3192.1
1747315800,3191.985,3197.02,3187.925,3192.21
1747317600,3192.245,3207.215,3190.52,3206.09
1747319400,3206.03,3206.14,3197.87,3205.54
1747321200,3205.52,3216.9,3204.715,3216.245
1747323000,3216.235,3220.17,3212.545,3219.825
1747324800,3219.905,3221.32,3215.955,3219.08
1747326600,3219.13,3222.815,3218.765,3222.61
1747328400,3222.595,3229.25,3222.525,3223.23
1747330200,3223.265,3223.905,3216.535,3221.21
1747332000,3221.375,3226.045,3219.9,3224.065
1747333800,3223.975,3225.78,3221.77,3223.305
1747335600,3223.33,3230.23,3222.395,3230.125
1747337400,3230.13,3232.85,3227.13,3231.99
1747339200,3231.96,3239.705,3231.07,3238.575
1747341000,3238.56,3240.725,3235.675,3239.97
1747346400,3241.785,3248.07,3241.61,3246.77
1747348200,3246.715,3252.255,3244.25,3251.155
1747350000,3251.345,3251.365,3242.05,3243.175
1747351800,3243.165,3247.1,3236.565,3237.28
1747353600,3237.255,3242.425,3233.385,3234.585
1747355400,3234.59,3244.095,3232.085,3243.175
1747357200,3243.265,3244.675,3221.61,3223.34
1747359000,3223.45,3228.505,3215.035,3222.175
1747360800,3222.165,3225.92,3220.14,3223.15
1747362600,3223.155,3227.62,3212.795,3215.525
1747364400,3215.365,3217.46,3206.6,3210.62
1747366200,3210.655,3215.5,3208.02,3211.93
1747368000,3211.845,3219.57,3211.8,3214.7
1747369800,3214.74,3222.62,3214.565,3219.575
1747371600,3219.665,3222.43,3212.82,3214.405
1747373400,3214.38,3221.77,3212.08,3218.695
1747375200,3218.67,3231.335,3217.86,3219.975
1747377000,3219.9,3222.21,3212.87,3215.005
1747378800,3214.975,3218.115,3205.295,3209.575
1747380600,3209.535,3215.295,3206.92,3207.62
1747382400,3207.52,3208.725,3195.53,3205.775
1747384200,3205.8,3209.375,3204.625,3207.525
1747386000,3207.475,3211.415,3203.86,3210.41
1747387800,3210.37,3213.015,3207.73,3209.275
1747389600,3209.295,3211.105,3200.415,3201.875
1747391400,3201.89,3204.36,3168.975,3176.17
1747393200,3176.175,3179.4,3169.98,3172.13
1747395000,3172.06,3179.415,3154.3,3163.38
1747396800,3163.375,3176.075,3154.82,3174.325
1747398600,3174.385,3182.2,3170.305,3177.435
1747400400,3177.44,3185.88,3169.5,3174.775
1747402200,3174.745,3186.795,3170.185,3180.73
1747404000,3180.58,3188.61,3173.775,3175.355
1747405800,3175.35,3177.885,3165.9,3173.335
1747407600,3173.325,3180.57,3172.815,3178.3
1747409400,3178.295,3185.175,3177.73,3183.585
1747411200,3183.625,3187.6,3180.595,3183.135
1747413000,3183.15,3189.9,3181.86,3189.405
1747414800,3189.435,3192.35,3183.89,3184.66
1747416600,3184.755,3190.11,3183.47,3189.495
1747418400,3189.51,3191.25,3186.03,3190.08
1747420200,3190.095,3190.565,3184.88,3187.61
1747422000,3187.605,3195.455,3187.54,3193.53
1747423800,3193.525,3195.9,3190.97,3192.63
1747425600,3192.555,3203,3192.245,3195.435
1747427400,3195.365,3205.885,3194.905,3204.45
1747605600,3215.99,3236.68,3212.075,3235.83
1747607400,3235.56,3240.875,3229.94,3239.29
1747609200,3239.225,3245.345,3237.385,3243.43
1747611000,3243.425,3244.77,3226.745,3235.025
1747612800,3235.025,3249.85,3233.54,3247.675
1747614600,3247.745,3249.445,3241.1,3246.52
1747616400,3246.405,3246.95,3224.495,3226.545
1747618200,3226.56,3229.775,3214.695,3218.595
1747620000,3218.5,3227.58,3217.03,3225.45
1747621800,3225.44,3230.15,3217.955,3228.615
1747623600,3228.62,3230.605,3224.815,3225.835
1747625400,3225.815,3227.9,3208.14,3212.265
1747627200,3212.255,3216.46,3206.725,3215.465
1747629000,3215.545,3218.28,3213.77,3215.97
1747630800,3216.22,3223.17,3216.05,3218.07
1747632600,3218.075,3224.435,3215.005,3224.16
1747634400,3224.135,3231.76,3222.33,3226.6
1747636200,3226.59,3229.505,3220.36,3224.29
1747638000,3224.285,3231.415,3224.085,3229.555
1747639800,3229.62,3234.585,3226.435,3232.395
1747641600,3232.405,3239.03,3230.09,3235.975
1747643400,3236.015,3245.015,3233.675,3244.565
1747645200,3244.695,3247.725,3233.61,3240.01
1747647000,3239.92,3242.48,3237.755,3242.115
1747648800,3242.03,3242.275,3234.275,3241
1747650600,3241.06,3245.435,3238.795,3241.76
1747652400,3241.78,3244.365,3239.16,3241.585
1747654200,3241.61,3248.59,3241.31,3243.835
1747656000,3243.81,3244.54,3237.845,3241.22
1747657800,3241.245,3243.11,3228.905,3229.5
1747659600,3229.625,3241.75,3227.595,3232.075
1747661400,3232.05,3234.82,3224.675,3230.08
1747663200,3230.02,3233.4,3217.29,3231.475
1747665000,3231.45,3236.225,3227.95,3233.98
1747666800,3233.985,3236.305,3231.92,3234.545
1747668600,3234.555,3239.915,3229.665,3231.71
1747670400,3231.765,3232.13,3228.205,3229.025
1747672200,3229.015,3234.38,3228.665,3231.92
1747674000,3231.88,3232.565,3227.595,3230.66
1747675800,3230.665,3233.32,3225.595,3226.465
1747677600,3226.475,3234.03,3225.32,3234.005
1747679400,3234.01,3235.27,3232.765,3233.625
1747681200,3233.67,3235.97,3232.46,3234.22
1747683000,3234.225,3234.24,3231.62,3233.12
1747684800,3233.155,3233.85,3229.4,3229.61
1747686600,3229.605,3232.07,3228.1,3230.4
1747692000,3228.025,3230.59,3225.05,3227.155
1747693800,3227.15,3227.955,3224.71,3226.95
1747695600,3226.97,3227.53,3221.035,3222.455
1747697400,3222.435,3224.17,3219.02,3222.665
1747699200,3222.745,3224.3,3217.145,3219.35
1747701000,3219.32,3223.375,3214.13,3222.83
1747702800,3222.71,3230.65,3222.71,3225.69
1747704600,3225.785,3232.85,3220.59,3221.175
1747706400,3221.2,3223.16,3210.82,3211.015
1747708200,3211.135,3213.98,3206.455,3206.785
1747710000,3206.795,3214.245,3204.67,3212.745
1747711800,3212.74,3213.82,3207.2,3211.45
1747713600,3211.415,3215.105,3211.35,3213.1
1747715400,3213.07,3218.135,3211.35,3217.395
1747717200,3217.325,3219.885,3213.995,3215.56
1747719000,3215.655,3218.615,3209.94,3213.88
1747720800,3213.9,3219.235,3209.45,3215.245
1747722600,3215.25,3215.585,3208.59,3209.885
1747724400,3209.745,3217.45,3207.98,3216.105
1747726200,3216.095,3225.455,3214.75,3222.98
1747728000,3222.87,3224.475,3218.38,3222.3
1747729800,3222.26,3236.18,3222.22,3236.04
1747731600,3236.035,3239.465,3230.49,3236.125
1747733400,3236.14,3238.82,3233.16,3236.445
1747735200,3236.45,3236.995,3232.015,3233.57
1747737000,3233.59,3238.45,3233.01,3235.38
1747738800,3235.405,3240.8,3235.265,3239.865
1747740600,3239.7,3241.74,3237.18,3241.32
1747742400,3241.255,3242.185,3234.53,3241.51
1747744200,3241.515,3251.05,3240.8,3242.855
1747746000,3242.83,3242.87,3232.995,3237.275
1747747800,3237.26,3262.025,3236.695,3261.36
1747749600,3261.425,3285.93,3260.805,3280.045
1747751400,3280.04,3285.42,3274.36,3282.675
1747753200,3282.73,3283.675,3273.445,3278.055
1747755000,3278.08,3281.725,3276.24,3277.355
1747756800,3277.37,3282.675,3277.19,3278.47
1747758600,3278.475,3280.375,3275.31,3278.885
1747760400,3278.98,3285.345,3278.345,3282.34
1747762200,3282.325,3287.97,3282.125,3286.63
1747764000,3286.625,3289.78,3284.17,3288.485
1747765800,3288.43,3289.1,3286.3,3287.775
1747767600,3287.765,3291.05,3287.295,3289.675
1747769400,3289.695,3295.285,3289.2,3294.1
1747771200,3294.125,3295.79,3290.12,3290.4
1747773000,3290.46,3291.635,3289.19,3289.845
1747778400,3292.7,3304.115,3292.665,3296.085
1747780200,3295.665,3298.2,3292.915,3296.79
1747782000,3296.785,3296.96,3289.16,3292.145
1747783800,3292.155,3293.03,3288.675,3290.635
1747785600,3290.63,3297.3,3288.935,3295.81
1747787400,3295.82,3304.315,3295.82,3303.575
1747789200,3303.485,3314.82,3285.34,3289.56
1747791000,3289.525,3299.505,3286.675,3294.755
1747792800,3294.74,3298.48,3289.4,3294.685
1747794600,3294.65,3305.375,3293.59,3301.85
1747796400,3301.875,3308.25,3299.25,3307.9
1747798200,3307.905,3309.825,3305.68,3307.56
1747800000,3307.51,3308.3,3302.73,3304.24
1747801800,3304.25,3306.57,3301.23,3302.17
1747803600,3302.155,3303.125,3298.51,3302.82
1747805400,3302.815,3319.845,3300.485,3316.365
1747807200,3316.415,3318.85,3310.765,3318.85
1747809000,3318.95,3320.845,3315.3,3320.15
1747810800,3320.045,3320.165,3308.31,3312.71
1747812600,3312.705,3315.4,3307.85,3309.915
1747814400,3309.92,3311.195,3303.975,3307.255
1747816200,3307.25,3312.395,3305.675,3308.495
1747818000,3308.51,3312.14,3307.15,3310.795
